Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm)
665.169,-13.918881127419468,52.032428948026954,52.032428948026954
665.784,-67.05627437240742,51.8056560068197,51.8056560068197
666.4,-35.1936507468352,51.58048181051837,51.58048181051837
667.015,-30.33101143580666,51.35761210230309,51.35761210230309
667.629,-58.468357589254595,51.13701261691841,51.13701261691841
668.243,-12.605690326801891,50.91829506574159,50.91829506574159
668.859,-37.74301070962383,50.70073215442279,50.70073215442279
669.472,-25.880319786303232,50.48606176224831,50.48606176224831
670.085,-40.01761856770224,50.27319680662841,50.27319680662841
670.698,-40.15490803882324,50.062114660555885,50.062114660555885
671.311,-84.2921891446735,49.85279307273879,49.85279307273879
671.923,-59.42946279012796,49.645547390160246,49.645547390160246
672.536,-39.56672979578536,49.4396788453858,49.4396788453858
673.148,-44.70399092283611,49.23583801821164,49.23583801821164
673.759,-56.84124689292673,49.033995949225684,49.033995949225684
674.372,-41.97849838302244,48.83314526980366,48.83314526980366
674.982,-27.115746013268563,48.63490024832734,48.63490024832734
675.594,-50.25299036185436,48.437612243126836,48.437612243126836
676.204,-54.3902319798741,48.24255143771706,48.24255143771706
676.815,-44.527471368191016,48.04873562648052,48.04873562648052
677.425,-49.664708973299696,47.856780585093894,47.856780585093894
678.034,-64.80194519718947,47.66666044742561,47.66666044742561
678.644,-26.93918039220705,47.4777328323454,47.4777328323454
679.253,-68.07641484591733,47.29059948289279,47.29059948289279
679.863,-50.21364881896699,47.10462838597095,47.10462838597095
680.471,-51.35088250394563,46.92071344970224,46.92071344970224
681.08,-36.488116043251125,46.73792678821174,46.73792678821174
681.688,-54.62534952795278,46.55685214871684,46.55685214871684
