Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm),P_3 intesity (1/cm),P_4 intesity (1/cm),P_5 intesity (1/cm),P_6 intesity (1/cm),P_7 intesity (1/cm),P_8 intesity (1/cm)
3148.45892,0.03964976882497894,0.03902231017569182,2.840826782046965e-20,1.0172689847795382e-19,0.03902231017564065,2.718577927826696e-15,2.667515913213257e-19,1.275709912327506e-20,4.8447119815122614e-14,9.911218239573893e-19
3146.39841,0.038626225006729575,0.0380989407895409,2.846325326889211e-20,1.0188623201198351e-19,0.03809894078946411,2.7241265567708556e-15,2.6723948329061595e-19,1.2786310495963516e-20,7.406409940181289e-14,9.938204888664533e-19
3144.3379,0.03774304319412124,0.0371869754126589,2.8518398469048447e-20,1.0204593985386293e-19,0.03718697541254329,2.729692187890817e-15,2.677287150057504e-19,1.28156222404897e-20,1.1288530310789931e-13,9.96530187947277e-19
3142.27739,0.03708022876879538,0.03628664711342309,2.857370404021665e-20,1.0220602317591403e-19,0.03628664711324884,2.7352748907123768e-15,2.682192913763854e-19,1.2845034816874803e-20,1.715163202457428e-13,9.992509814207414e-19
3140.21688,0.03639778711239348,0.035398173665122934,2.862917060467759e-20,1.0236648315504789e-19,0.03539817366486043,2.74087473511703e-15,2.6871121733468765e-19,1.2874548687776458e-20,2.597636146696245e-13,1.0019829299190125e-18
3138.15637,0.035545723606556945,0.03452175767461562,2.868479878773248e-20,1.0252732097278615e-19,0.03452175767422074,2.7464917913441526e-15,2.692044978354578e-19,1.2904164318506875e-20,3.921336081730553e-13,1.004726094488913e-18
3136.09587,0.03458404363292726,0.033657590892847124,2.874058894656552e-20,1.0268853703194902e-19,0.03365759089225436,2.7521261026067675e-15,2.6969913545237786e-19,1.2933882032576586e-20,5.900073876025126e-13,1.0074805232000999e-18
3134.03536,0.03367275257314587,0.032805837662095966,2.879654225408966e-20,1.028501340881645e-19,0.03280583766120842,2.7577777945551298e-15,2.7019513998701375e-19,1.296370258911156e-20,8.8479108419367e-13,1.0102463046742541e-18
3131.97485,0.032881855808854256,0.031966660261322076,2.885265907440723e-20,1.0301211255542521e-19,0.03196666025999687,2.763446911213142e-15,2.706925140655528e-19,1.299362631752076e-20,1.3224425982146171e-12,1.0130234878823928e-18
3129.91434,0.03219135872169385,0.031140202265947565,2.890894004507824e-20,1.0317447363391359e-19,0.031140202263974816,2.76913352427389e-15,2.7119126273458866e-19,1.3023653693919073e-20,1.9699790268135954e-12,1.0158121355643722e-18
3127.85383,0.03149126669330611,0.03032659298286682,2.896538580677221e-20,1.0333721852853219e-19,0.030326592979939268,2.7748377057995038e-15,2.716913910639806e-19,1.3053785197168863e-20,2.9247740297820117e-12,1.0186123108920688e-18
3125.79332,0.030731585105332512,0.02952594767597435,2.902199700328652e-20,1.0350034844892615e-19,0.029525947671643772,2.78055952822345e-15,2.721929041469833e-19,1.3084021308899032e-20,4.32779971597422e-12,1.0214240774729585e-18
3123.73281,0.02998231933941453,0.02873836780529701,2.907877428156472e-20,1.0366386460950558e-19,0.028738367798911812,2.786299064352824e-15,2.72695807100376e-19,1.31143625135242e-20,6.382412867299646e-12,1.0242474993537223e-18
3121.6723,0.029243474777193613,0.02796394127897775,2.913571829171493e-20,1.0382776822946788e-19,0.02796394126959405,2.7920563873706632e-15,2.732001050645929e-19,1.314480929826402e-20,9.380904697523644e-12,1.0270826410238882e-18
3119.61179,0.02847505680031128,0.027202742717354803,2.919282968702852e-20,1.0399206053282069e-19,0.027202742703610127,2.7978315708382847e-15,2.73705803203855e-19,1.317536215316273e-20,1.3741878177591381e-11,1.0299295674195143e-18
3117.55128,0.02773707079040899,0.02645483372838346,2.925010912399873e-20,1.0415674274840437e-19,0.02645483370831799,2.803624688697626e-15,2.742129067063015e-19,1.3206021571108744e-20,2.0062665660970866e-11,1.032788343926897e-18
3115.49077,0.026979522129128235,0.02572026319363815,2.930755726233961e-20,1.0432181610991517e-19,0.025720263164442786,2.80943581527362e-15,2.747214207841239e-19,1.3236788047854539e-20,2.919255443898402e-11,1.0356590363863277e-18
3113.43026,0.02615241619811047,0.0249990675641456,2.9365174765004934e-20,1.0448728185592797e-19,0.024999067521808103,2.8152650252765665e-15,2.7523135067369903e-19,1.3267662082036562e-20,4.23346831162728e-11,1.038541711095874e-18
3111.36975,0.025375758378997214,0.02429127116529375,2.9422962298207324e-20,1.0465314122991968e-19,0.02429127110410365,2.8211123938045426e-15,2.7574270163572443e-19,1.3298644175195446e-20,6.11872823010153e-11,1.0414364348152081e-18
3109.30924,0.02471955405342996,0.023596886510078786,2.948092053143748e-20,1.0481939548029232e-19,0.02359688642193727,2.8269779963458113e-15,2.7625547895535347e-19,1.332973483179623e-20,8.813868601815704e-11,1.044343274769464e-18
3107.24873,0.0241138086030502,0.022915914619952533,2.953905013748356e-20,1.0498604586039659e-19,0.02291591449341417,2.8328619087812656e-15,2.767696879423326e-19,1.3360934559248918e-20,1.2653552824117517e-10,1.0472622986531386e-18
3105.18822,0.023508527409499436,0.022248345352555727,2.959735179245067e-20,1.0515309362855526e-19,0.022248345171502752,2.838764207386869e-15,2.772853339311381e-19,1.3392243867929036e-20,1.810501375017949e-10,1.0501935746340273e-18
3103.12771,0.022903715854419117,0.02159415773562967,2.965582617578051e-20,1.0532054004808699e-19,0.021594157477444996,2.84468496883614e-15,2.778024222811149e-19,1.3423663271198494e-20,2.5818183052383437e-10,1.0531371713572006e-18
3101.0672,0.02221937931945072,0.020953320306427978,2.9714473970271177e-20,1.0548838638733001e-19,0.020953319939486934,2.8506242702026325e-15,2.783209583766158e-19,1.3455193285426548e-20,3.66938190251808e-10,1.0560931579490186e-18
3099.00669,0.021515523186235695,0.020325791455970934,2.977329586209699e-20,1.0565663391966602e-19,0.02032579093621082,2.8565821889624396e-15,2.7884094762714117e-19,1.3486834430010922e-20,5.197572593353336e-10,1.059061604021182e-18
3096.94618,0.02098215283641549,0.019711519777515913,2.983229254082863e-20,1.0582528392354445e-19,0.019711519043762206,2.86255880299673e-15,2.7936239546748066e-19,1.3518587227399182e-20,7.337508447457755e-10,1.062042579674831e-18
3094.88567,0.020479273651631574,0.019110444418660673,2.989146469945327e-20,1.059943376825064e-19,0.019110443386283798,2.8685541905942774e-15,2.7988530735785467e-19,1.355045220311017e-20,1.0323740041492455e-09,1.0650361555046734e-18
3092.82516,0.0197268910135254,0.01852249543653499,2.9950813034394945e-20,1.0616379648520924e-19,0.01852249398887437,2.8745684304540387e-15,2.804096887840577e-19,1.3582429885755747e-20,1.4476577423303566e-09,1.0680424026031657e-18
3090.76465,0.01890501030373843,0.017947594155600703,3.001033824553497e-20,1.0633366162545076e-19,0.01794759213241503,2.8806016016877198e-15,2.809355452576017e-19,1.361452080706258e-20,2.0231827934722555e-09,1.071061392564723e-18
3088.70414,0.018233636903912102,0.01738565352764054,3.0070041036232587e-20,1.0650393440219414e-19,0.01738565070961335,2.8866537838223874e-15,2.814628823158618e-19,1.3646725501894227e-20,2.818024304596948e-09,1.074093197489983e-18
3086.64363,0.017662776195687874,0.016836578493607098,3.0129922113345717e-20,1.0667461611959235e-19,0.016836574581641273,2.892725056803081e-15,2.8199170552222075e-19,1.3679044508273316e-20,3.911962930438397e-09,1.0771378899901006e-18
3084.58312,0.01707243356070722,0.016300266347096557,3.018998218725184e-20,1.0684570808701332e-19,0.01630026093475316,2.898815500995456e-15,2.8252202046621694e-19,1.3711478367403972e-20,5.412340496862979e-09,1.0801955431910942e-18
3082.52261,0.0164926143806116,0.01577660709934171,3.0250221971869054e-20,1.0701721161906469e-19,0.015776599636297014,2.9049251971884368e-15,2.8305383276369115e-19,1.3744027623694373e-20,7.463041792984316e-09,1.0832662307382292e-18
3080.4621,0.015953324037042485,0.015265483845759924,3.031064218467727e-20,1.0718912803561921e-19,0.01526547358954431,2.9110542265969e-15,2.835871480569359e-19,1.3776692824779547e-20,1.0256212699917683e-08,1.0863500268004501e-18
3078.40159,0.015384567911641348,0.014766773134277647,3.0371243546739535e-20,1.0736145866183992e-19,0.014766759086790725,2.9172026708643703e-15,2.8412197201484473e-19,1.3809474521544317e-20,1.4047484003218836e-08,1.089447006074852e-18
3076.34108,0.014846351386049658,0.014280345335865805,3.043202678272353e-20,1.0753420482820554e-19,0.014280326160196942,2.9233706120657308e-15,2.846583103330626e-19,1.384237326814644e-20,1.9175665937949356e-08,1.092557243791198e-18
3074.28057,0.014348679841908907,0.013806065017980911,3.0492992620923225e-20,1.0770736787053622e-19,0.01380603892986025,2.929558132709973e-15,2.8519616873413827e-19,1.3875389622039992e-20,2.6088117729865284e-08,1.0956808157164865e-18
3072.22006,0.01379155866086055,0.013343791321923327,3.0554141793280616e-20,1.0788094913001905e-19,0.013343755948633407,2.9357653157429417e-15,2.8573555296767596e-19,1.3908524143998844e-20,3.5373286984146154e-08,1.0988177981595545e-18
3070.15955,0.013264993224546093,0.012893378345490834,3.0615475035407755e-20,1.0805494995323417e-19,0.012893330543223383,2.9419922445501248e-15,2.862764688104901e-19,1.394177739814046e-20,4.780226450794759e-08,1.1019682679757398e-18
3068.09904,0.012828988914607029,0.01245467553275534,3.0676993086608746e-20,1.0822937169218056e-19,0.012454611151131709,2.9482390029594406e-15,2.868189220667588e-19,1.397514995194977e-20,6.438162068006401e-08,1.1051323025715753e-18
3066.03853,0.012393551112684843,0.012027528073307694,3.073869668990211e-20,1.0840421570430247e-19,0.012027441653014517,2.95450567524407e-15,2.873629185681808e-19,1.400864237630335e-20,8.642029022138409e-08,1.108309979909546e-18
3063.97802,0.011898685200421012,0.011611777313936708,3.080058659204307e-20,1.0857948335251539e-19,0.011611661700069545,2.960792346125283e-15,2.87908464174131e-19,1.4042255245493715e-20,1.1561386420134403e-07,1.1115013785128784e-18
3061.91751,0.011444396559457025,0.011207261186419981,3.0862663543546235e-20,1.0875517600523282e-19,0.011207107036074295,2.9670991007753132e-15,2.8845556477181904e-19,1.4075989137253888e-20,1.5415034271743927e-07,1.1147065774703924e-18
3059.857,0.011080690571434328,0.010813814655941192,3.0924928298708284e-20,1.089312950363928e-19,0.010813609813727946,2.9734260248202358e-15,2.890042262764479e-19,1.410984463278213e-20,2.048422102707571e-07,1.1179256564413913e-18
3057.79649,0.010637572617994376,0.010431270195601652,3.098738161563078e-20,1.0910784182548442e-19,0.010430998904969381,2.979773204342866e-15,2.8955445463137357e-19,1.414382231676687e-20,2.712906292901687e-07,1.1211586956606065e-18
3055.73598,0.010085048080778598,0.010059458293584912,3.105002425624336e-20,1.0928481775757523e-19,0.010059100204966677,2.9861407258856994e-15,2.9010625580826636e-19,1.4177922777411912e-20,3.580886152470769e-07,1.124405775943193e-18
3053.67547,0.00949312234142842,0.009698208000769464,3.11128569863268e-20,1.0946222422333777e-19,0.009697736929499347,2.9925286764538442e-15,2.906596358072724e-19,1.421214660646175e-20,4.7107126712195563e-07,1.1276669786897703e-18
3051.61496,0.008891800781585274,0.00934734752795995,3.1175880575536524e-20,1.096400626190772e-19,0.00934672990547247,2.9989371435180064e-15,2.912146006571776e-19,1.4246494399227206e-20,6.176224844807358e-07,1.1309423858915229e-18
3049.55445,0.008341088782890617,0.009006704903440287,3.123909579742603e-20,1.0981833434675835e-19,0.009005897854329443,3.005366215017469e-15,2.9177115641557054e-19,1.428096675461118e-20,8.070491078382005e-07,1.134232080135341e-18
3047.49395,0.007890991726985853,0.00867611028355412,3.1302503121274686e-20,1.0999703994568388e-19,0.008675059249822287,3.0118159480109764e-15,2.923293064563153e-19,1.4315564106922466e-20,1.0510337288198774e-06,1.1375361285388445e-18
3045.43344,0.007481514995512424,0.008355390400948723,3.136610394395609e-20,1.1017618256380021e-19,0.00835402621275402,3.0182864939872598e-15,2.9288906231269753e-19,1.435028739813912e-20,1.364188191682299e-06,1.1408546469660116e-18
3043.37293,0.0070626639701117655,0.00804437911002877,3.142989874360071e-20,1.1035576275398104e-19,0.008042614404279985,3.0247779110580307e-15,2.934504274247836e-19,1.438513707049399e-20,1.7647057457585756e-06,1.1441877038220305e-18
3041.31242,0.006564444032425329,0.007742911962504212,3.149388830959336e-20,1.105357819411074e-19,0.007740636809045741,3.0312902890672863e-15,2.940134079670404e-19,1.4420113737520802e-20,2.2751534554379347e-06,1.1475353841291605e-18
3039.25191,0.006026860564094592,0.007450829018297959,3.15580734353372e-20,1.1071624155585935e-19,0.007447905610032018,3.0378237183429088e-15,2.945780101435756e-19,1.4455218016477697e-20,2.923408262902296e-06,1.150897773531905e-18
3037.1914,0.0055399189467610285,0.007167976191022504,3.1622454918278306e-20,1.1089714303474418e-19,0.007164232425614149,3.044378289699795e-15,2.951442401883086e-19,1.4490450528374356e-20,3.743765405308922e-06,1.1542749583024813e-18
3035.13089,0.0051236245620661855,0.006894206780724106,3.1687033559930456e-20,1.110784878201251e-19,0.006889428538466553,3.0509540944430185e-15,2.9571210436514318e-19,1.4525811897999416e-20,4.7782422545007875e-06,1.157667025346352e-18
3033.07038,0.0047479827916515616,0.006629383219635071,3.175181016589997e-20,1.112602773602497e-19,0.006623305116243909,3.0575512243709946e-15,2.9628160896814004e-19,1.4561302753948024e-20,6.0781033881037915e-06,1.1610740622078048e-18
3031.00987,0.004432999017158698,0.006373379058087569,3.181678554591092e-20,1.1144251310927894e-19,0.006365673423985666,3.064169771778697e-15,2.9685276032169186e-19,1.4596923728649732e-20,7.705634098837922e-06,1.1644961570755986e-18
3028.94936,0.004138678620229132,0.006126081218727771,3.1881960513830255e-20,1.1162519652731586e-19,0.006116345028212341,3.0708098294608703e-15,2.974255647806981e-19,1.4632675458396508e-20,9.736190512359435e-06,1.1679333987886586e-18
3026.88885,0.0038150269825044103,0.005887392547558058,3.194733588769341e-20,1.1180832908043507e-19,0.005875131992695451,3.07747149071529e-15,2.980000287307427e-19,1.4668558583371127e-20,1.2260554859529077e-05,1.1713858768418394e-18
3024.82834,0.003462049485626062,0.005657234689969599,3.2012912489729804e-20,1.1199191224071156e-19,0.005641847065903442,3.084154849346031e-15,2.98576158588271e-19,1.4704573747675646e-20,1.5387624063072422e-05,1.1748536813917389e-18
3022.76783,0.0030797515112356497,0.005435551318600797,3.207869114638879e-20,1.121759474862508e-19,0.005416303860138285,3.090859999666776e-15,2.9915396080077004e-19,1.4740721599360298e-20,1.9247458459419402e-05,1.1783369032625823e-18
3020.70732,0.002628138440974724,0.005222311737376251,3.214467268836555e-20,1.123604363012177e-19,0.005198317022396277,3.09758703650413e-15,2.9973344184694756e-19,1.4777002790452457e-20,2.3994714976875296e-05,1.1818356339521558e-18
3018.64681,0.0021772156564848627,0.005017514882214605,3.221085795062736e-20,1.1254538017586698e-19,0.004987702396998018,3.1043360552009806e-15,3.0031460823691505e-19,1.481341797698601e-20,2.9812485213481995e-05,1.1853499656378124e-18
3016.5863,0.0018369885394076205,0.004821193733431874,3.2277247772439987e-20,1.1273078060657283e-19,0.0047842771800493,3.1111071516198706e-15,3.0089746651236957e-19,1.484996781903087e-20,3.691655337946181e-05,1.1888799911825344e-18
3014.52579,0.0015874624713840962,0.004633420147580581,3.2343842997394153e-20,1.1291663909585913e-19,0.004587860065806209,3.1179004221463954e-15,3.01482023246778e-19,1.4886652980722767e-20,4.5560081771253245e-05,1.192425804141058e-18
3012.46528,0.0013486428340409445,0.004454310107154917,3.2410644473432465e-20,1.1310295715242983e-19,0.0043982713850305,3.1247159636926405e-15,3.020682850455629e-19,1.4923474130293385e-20,5.603872212129091e-05,1.1959874987660686e-18
3010.40477,0.0010805350088129093,0.004284029375077134,3.2477653052876196e-20,1.1328973629119936e-19,0.004215333235434598,3.1315538737006253e-15,3.026562585462882e-19,1.4960431940100584e-20,6.869613963940449e-05,1.1995651700144511e-18
3008.34426,0.0007831443749101788,0.004122799527014227,3.2544869592452614e-20,1.1347697803332345e-19,0.004038869604324489,3.1384142501457938e-15,3.032459504188482e-19,1.499752708665907e-20,8.39299226865992e-05,1.2031589135536176e-18
3006.28375,0.0005564762781251342,0.003970904318276693,3.261229495332218e-20,1.1366468390622972e-19,0.0038687064835618676,3.145297191540512e-15,3.0383736736565537e-19,1.503476025067119e-20,0.00010219783471167905,1.2067688257678871e-18
3004.22324,0.0004105354816193313,0.003828696323295484,3.2679930001106217e-20,1.1385285544364906e-19,0.0037046719769740348,3.152202796937612e-15,3.044305161218321e-19,1.5072132117058085e-20,0.00012402434631829558,1.2103950037649477e-18
3002.16273,0.00034532402242162114,0.0036966037645378793,3.274777560591455e-20,1.1404149418564647e-19,0.003546596400351861,3.159131165933944e-15,3.050254034554015e-19,1.5109643374991052e-20,0.00015000736418285763,1.2140375453823717e-18
3000.10222,0.0002708405470310121,0.00357513742437103,3.281583264237356e-20,1.142306016786527e-19,0.0033943123741819177,3.1660823986739733e-15,3.056220361674809e-19,1.5147294717923214e-20,0.00018082505018594458,1.217696549194213e-18
2998.04171,7.708057195533746e-05,0.003464897508115414,3.288410198965427e-20,1.1442017947549585e-19,0.003247654909268889,3.1730565958533934e-15,3.0622042109247625e-19,1.518508684362147e-20,0.00021724259884335013,1.2213721145176637e-18
2995.9812,-0.00019596297631949838,0.0033665802997688474,3.295258453150071e-20,1.1461022913543278e-19,0.0031064614854100637,3.1800538587227653e-15,3.068205650982773e-19,1.5223020454198645e-20,0.0002601188143556018,1.2250643414197852e-18
2993.92069,-0.0002882979379094375,0.003280984424202882,3.302128115625852e-20,1.1480075222418153e-19,0.002970572123290241,3.1870742890912026e-15,3.074224750864555e-19,1.5261096256146082e-20,0.00031041230090945163,1.2287733307243132e-18
2991.86018,-0.00019993019384195732,0.003209016501762946,3.3090192756903654e-20,1.1499175031395296e-19,0.002839829449772217,3.1941179893300574e-15,3.080261579924615e-19,1.5299314960366318e-20,0.0003691870519875332,1.2324991840185272e-18
2989.79967,-0.00018086274245505268,0.00315169595402143,3.315932023107146e-20,1.151832249834835e-19,0.0027140787567614226,3.2011850623766635e-15,3.0863162078582585e-19,1.5337677282206234e-20,0.0004376171972568045,1.2362420036602034e-18
2987.73916,-0.0002610965833135734,0.0031101586939776523,3.322866448108576e-20,1.153751778180672e-19,0.002593168053829773,3.208275611738083e-15,3.0923887047035914e-19,1.5376183941490327e-20,0.0005169906401446693,1.2400018927846291e-18
2985.67865,-0.00036063090794424824,0.0030856594114398975,3.3298226413988385e-20,1.1556761040958892e-19,0.002476948114785702,3.2153897414949056e-15,3.0984791408435565e-19,1.5414835662554425e-20,0.0006087112966509788,1.2437789553117055e-18
2983.61814,-0.0003494622972616407,0.003079572145962233,3.336800694156866e-20,1.1576052435655663e-19,0.002365272518382655,3.2225275563050524e-15,3.10458758700796e-19,1.545363317427957e-20,0.0007142996275763537,1.2475732959531125e-18
2981.55763,-4.7583726035520246e-05,0.003093388826924962,3.34380069803934e-20,1.1595392126413502e-19,0.0022579976833592094,3.229689161407637e-15,3.1107141142755395e-19,1.5492577210126305e-20,0.0008353911435625215,1.2513850202195615e-18
2979.49712,0.0004150153254073169,0.0031287154545850916,3.35082274518368e-20,1.161478027441783e-19,0.002154982898007967,3.2368746626268287e-15,3.1168587940760147e-19,1.5531668508169155e-20,0.0009737325565738858,1.2552142344281165e-18
2977.43661,0.0007783458519113884,0.003187265598624382,3.3578669282110864e-20,1.1634217041526403e-19,0.0020560903444704296,3.244084166375769e-15,3.123021698192186e-19,1.5570907811131528e-20,0.001131175254150707,1.2590610457096029e-18
2975.3761,0.0010724154505214883,0.003270850903281594,3.364933340229584e-20,1.1653702590272655e-19,0.001961185117957603,3.251317779660506e-15,3.129202898762022e-19,1.561029586642084e-20,0.001309665785320738,1.2629255620160868e-18
2973.31559,0.001367231110438627,0.0033813683118484794,3.372022074837093e-20,1.1673237083869073e-19,0.0018701352410959375,3.2585756100839555e-15,3.1354024682807654e-19,1.5649833426163933e-20,0.0015112330707492815,1.2668078921284389e-18
2971.25508,0.0017027997846255569,0.0035207837592265284,3.379133226124529e-20,1.1692820686210632e-19,0.0017828116735984672,3.265857765849914e-15,3.141620479603073e-19,1.5689521247242932e-20,0.0017379720856247937,1.2707081456639828e-18
2969.19457,0.002079128424204886,0.003691112130209903,3.386266888678919e-20,1.1712453561878187e-19,0.001699088317461487,3.273164355767075e-15,3.147857005945141e-19,1.5729360091331257e-20,0.001992023812745141,1.2746264330842167e-18
2967.13406,0.0024362239802408897,0.003894393343674678,3.393423157586544e-20,1.1732135876141946e-19,0.0016188420178853147,3.280495489253101e-15,3.154112120886872e-19,1.576935072493008e-20,0.002275551325786081,1.2785628657026316e-18
2965.07355,0.0027740934037967097,0.004132664498991496,3.4006021284360986e-20,1.1751867794964902e-19,0.0015419525601178521,3.2878512763387085e-15,3.160385898374034e-19,1.5809493919405022e-20,0.002590711938870354,1.2825175556925985e-18
2963.01304,0.0031827436459354944,0.004407928110350112,3.4078038973218886e-20,1.1771649485006354e-19,0.0014683026624170124,3.2952318276718058e-15,3.1666784127204564e-19,1.5849790451023256e-20,0.0029396254479298035,1.2864906160953554e-18
2960.95253,0.003602181657720374,0.004722116556352317,3.415028560847032e-20,1.1791481113625368e-19,0.0013977779653274107,3.302637254521634e-15,3.1729897386102226e-19,1.589024110099082e-20,0.0033243385910216024,1.29048216082807e-18
2958.89203,0.004022414390214488,0.00507705116048066,3.4222761808966694e-20,1.18113627522731e-19,0.0013302673379691082,3.3100676326611175e-15,3.1793199203323583e-19,1.5930846458047722e-20,0.003746783822508241,1.2944922851847801e-18
2956.83152,0.00460344879448097,0.005474406999121946,3.429546925449056e-20,1.1831294762696896e-19,0.0012656615646546678,3.3175231467364234e-15,3.1856690947609796e-19,1.597160770751922e-20,0.0042087454344639594,1.2985211437823977e-18
2954.77101,0.005405291821582954,0.005915657603511263,3.4368408575350575e-20,1.1851277218008788e-19,0.0012038552893150717,3.3250038739057847e-15,3.192037307028609e-19,1.6012525448966743e-20,0.004711802314192865,1.3025688337984941e-18
2952.7105,0.00628795042258358,0.006402034589451288,3.4441580758256516e-20,1.1871310288402463e-19,0.0011447456673628245,3.332509927966054e-15,3.1984246333226686e-19,1.6053600483732543e-20,0.005257288922085129,1.306635472736397e-18
2950.64999,0.007151431548545979,0.006934477651235252,3.451498679517059e-20,1.1891394144789264e-19,0.0010882326742408103,3.340041423356721e-15,3.2048311502120783e-19,1.6094833618289806e-20,0.0058462449769911,1.310721179017042e-18
2948.58948,0.008015742150533293,0.007513585716984815,3.458862768334087e-20,1.1911528958801769e-19,0.0010342190765325401,3.3475984751642587e-15,3.2112569346495387e-19,1.6136225664282032e-20,0.006479366640448925,1.3148260719875727e-18
2946.52897,0.008970889179608678,0.008139568626809082,3.466250442533526e-20,1.1931714902797482e-19,0.0009826104006732388,3.35518119912653e-15,3.217702063973855e-19,1.6177777438562878e-20,0.007156958226132485,1.3189502719300528e-18
2944.46846,0.009936879586835277,0.008812200416240494,3.4736618029075445e-20,1.1951952149862469e-19,0.000933314899431983,3.362789711637202e-15,3.2241666159122487e-19,1.621948976323626e-20,0.007878885516805146,1.3230939000702575e-18
2942.40795,0.010683720323276247,0.009530775366691389,3.4810969507871346e-20,1.1972240873815097e-19,0.0008862435163301912,3.3704241297502254e-15,3.2306506685827185e-19,1.62613634656969e-20,0.008644531850357825,1.3272570785865763e-18
2940.34744,0.011331418339994695,0.010294068039778295,3.488555988045559e-20,1.1992581249209706e-19,0.0008413098481582144,3.378084571184318e-15,3.2371543004963817e-19,1.6303399378671156e-20,0.0094527581916167,1.331439930619001e-18
2938.28693,0.012009980588053755,0.011100298539003909,3.4960390171018463e-20,1.2012973451340384e-19,0.0007984301057466359,3.385771154327511e-15,3.243677590559866e-19,1.6345598340258303e-20,0.010301868433253885,1.3356425802782237e-18
2936.22642,0.012629414018516534,0.011947104236674135,3.503546140924299e-20,1.2033417656244713e-19,0.000757523073144964,3.3934839982417175e-15,3.2502206180776947e-19,1.6387961193972143e-20,0.011189581163525775,1.3398651526548286e-18
2934.16591,0.013249725582446172,0.01283151916308362,3.5110774630340243e-20,1.2053914040707533e-19,0.0007185100653553561,3.4012232226673307e-15,3.256783462754696e-19,1.643048878878293e-20,0.012113009097724862,1.3441077738285834e-18
2932.1054,0.013900922230905798,0.013749962176845397,3.51863308750851e-20,1.2074462782264797e-19,0.0006813148847642866,3.4089889480278844e-15,3.2633662046984374e-19,1.647318197915985e-20,0.0130686472920777,1.3483705708778454e-18
2930.04489,0.01461301091495857,0.014698234918811292,3.526213118985203e-20,1.2095064059207345e-19,0.0006458637764105799,3.416781295434719e-15,3.269968924421658e-19,1.651604162511366e-20,0.014052371142397293,1.3526536718890556e-18
2927.98438,0.01545599858566761,0.015671530397652206,3.533817662665141e-20,1.21157180505848e-19,0.000612085382222875,3.4246003866917126e-15,3.2765917028447468e-19,1.6559068592239934e-20,0.015059445015425907,1.3569572059663538e-18
2925.92387,0.016319892194096068,0.016664452864442788,3.541446824316583e-20,1.21364249362094e-19,0.000579910694355174,3.432446344300025e-15,3.2832346212982037e-19,1.66022637517625e-20,0.01608454217008418,1.361281303241288e-18
2923.86336,0.017164698691307087,0.017671049409615378,3.5491007102786957e-20,1.2157184896659943e-19,0.0005492730077437269,3.4403192914629074e-15,3.289897761525152e-19,1.6645627980577447e-20,0.01712177640186821,1.3656260948826438e-18
2921.80285,0.01807042502836379,0.018684853462797368,3.556779427465241e-20,1.2177998113285655e-19,0.0005201078720039953,3.448219352090519e-15,3.2965812056838406e-19,1.6689162161297396e-20,0.018164745590789923,1.3699917131063706e-18
2919.74234,0.019057078156329316,0.019698940100146552,3.564483083368321e-20,1.219886476821019e-19,0.0004923530427810561,3.456146650804817e-15,3.3032850363501875e-19,1.673286718229629e-20,0.01920658705736204,1.3743782911856334e-18
2917.68183,0.020264665026266795,0.020705992771776528,3.5722117860621145e-20,1.2219785044335541e-19,0.00046594843266228593,3.464101312944449e-15,3.310009336520318e-19,1.677674393775447e-20,0.020240044339110776,1.3787859634609619e-18
2915.62132,0.021633192589239347,0.021698380761781492,3.5799656442066814e-20,1.2240759125346075e-19,0.000440836061755859,3.4720834645697225e-15,3.3167541896131453e-19,1.6820793327704294e-20,0.02125754470002216,1.3832148653505286e-18
2913.56081,0.02296266779631012,0.02266824639397728,3.587744767051767e-20,1.2261787195712531e-19,0.00041696000803403917,3.4800932324675833e-15,3.323519679472952e-19,1.6865016258076076e-20,0.02225128638593976,1.3876651333605312e-18
2911.5003,0.02427309759854223,0.023607600707131474,3.5955492644406415e-20,1.2282869440696048e-19,0.0003942663575352168,3.4881307441566458e-15,3.33030589037199e-19,1.690941364074446e-20,0.02321333434959277,1.3921369050956933e-18
2909.43979,0.02556448894699878,0.02450842605363303,3.603379246813984e-20,1.2304006046352252e-19,0.0003727031545138489,3.4961961278922782e-15,3.3371129070131172e-19,1.69539863935753e-20,0.024135722899115683,1.3966303192698936e-18
2907.37928,0.026576848792742865,0.025362783834592482,3.611234825213773e-20,1.2325197199535316e-19,0.0003522203516229404,3.5042895126716972e-15,3.3439408145324283e-19,1.699873544047283e-20,0.025010563482966038,1.401145515716898e-18
2905.31877,0.027350184086837606,0.02616292538111437,3.6191161112872263e-20,1.2346443087902105e-19,0.00033276976020875403,3.5124110282391402e-15,3.3507896985019255e-19,1.7043661711427442e-20,0.0258301556209021,1.4056826354012323e-18
2903.25826,0.028124501780346096,0.026901403833843054,3.627023217290755e-20,1.2367743899916282e-19,0.0003143050007931849,3.520560805091045e-15,3.357659644932193e-19,1.7088766142563707e-20,0.026587098833046347,1.4102418204291589e-18
2901.19775,0.02881980882433135,0.027571184767630423,3.634956256093964e-20,1.238909982485249e-19,0.00029678145381444786,3.528738974481303e-15,3.3645507402751023e-19,1.7134049676189037e-20,0.027274403313812447,1.4148232140597972e-18
