#Acq. time (s)=	1
#Accumulations=	4
#Range (cm-¹)=	50...1000
#Windows=	4
#Auto scanning=	Off
#Autofocus=	At limit pixels
#SWIFT=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	20% (4.1mW)
#Laser=	638nm_Edge
#Hole (µm)=	200 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	QScan
#StageZ=	Marzhauser
#X (µm)=	2532.2
#Y (µm)=	151.84
#Z (µm)=	-1.15
#Full time(mm:ss)=	12:46
#Project=	
#Sample=	M6_mapa_rango_completo
#Site=	
#Title=	mapa_rango_competo_J13057_Si_wafer638nm_Edge_2400 (400nm)_200 µm_100x_20% (4_1mW)_1 s_4 a
#Remark=	
#Date=	03.07.2023 16:53
#Acquired=	03.07.2023 16:53:48
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
#AxisType[2]=X
#AxisUnit[2]=
#AxisType[3]=Y
#AxisUnit[3]=
649.829	151.756
650.137	156.229
650.444	150.158
650.753	147.365
651.06	159.874
651.367	156.027
651.675	158.132
651.982	155.089
652.289	152.815
652.596	163.426
652.904	160.581
653.211	153.934
653.518	156.128
653.825	162.929
654.132	162.773
654.438	154.959
654.745	149.524
655.003	151.5
655.332	149.5
655.661	152
655.991	147.5
656.321	157
656.65	149.5
656.979	148.5
657.308	147.5
657.637	157
657.966	157.5
658.295	142
658.624	153
658.953	151.5
659.282	153
659.611	152
659.938	151
660.267	144
660.596	147
660.925	147
661.253	152.5
661.582	152
661.909	154
662.238	151.5
662.565	146.5
662.894	143.5
663.222	147.5
663.55	152
663.878	156
664.205	149
664.534	152.5
664.861	152.5
665.189	150.5
665.516	145.5
665.843	145.5
666.171	153.5
666.498	141.5
666.825	153.5
667.152	158
667.48	144
667.807	153.5
668.134	147
668.461	140
668.788	159.5
669.114	149.5
669.441	146.5
669.768	149
670.094	151.5
670.421	150.5
670.748	144.5
671.074	140.5
671.401	151.5
671.727	146
672.053	152
672.38	146
672.705	144.5
673.031	138
673.358	143.5
673.683	151
674.009	146.5
674.335	138.5
674.66	143
674.987	147
675.313	150.5
675.638	159
675.964	151
676.288	150
676.613	154
676.939	150.5
677.264	149.5
677.589	141
677.915	146.5
678.239	141
678.564	147.5
678.89	163
679.214	141
679.539	145
679.863	142.5
680.188	146
680.512	138.5
680.838	149.5
681.161	132.5
681.485	140.5
681.811	140
682.134	142.5
682.458	140
682.782	137
683.106	144
683.431	144
683.755	149
684.079	141
684.402	145
684.726	150
685.05	142
685.372	143
685.696	155.5
686.02	147
686.343	145.5
686.667	137.5
686.989	135
687.313	140
687.636	133
687.959	143
688.282	141.5
688.604	145
688.928	140.5
689.25	143
689.574	149.5
689.896	135
690.218	135.5
690.542	137.5
690.864	136
691.186	136.5
691.508	140
691.83	141.5
692.153	140
692.475	144
692.797	144.5
693.119	130.5
693.441	135.5
693.762	138.5
694.084	128.5
694.406	139
694.728	149
695.05	140.5
695.37	129.5
695.692	147
696.014	145.5
696.335	145
696.657	146
696.978	143.5
697.299	137.5
697.621	132.5
697.941	131
698.262	129.5
698.583	131
698.904	126.5
699.224	137.5
699.546	124
699.866	139
700.187	131.5
700.507	137
700.827	130
701.147	137.5
701.468	137.5
701.788	130
702.108	143
702.429	133.5
702.749	147
703.069	132
703.388	140
703.708	130.5
704.028	130.5
704.348	130.5
704.667	126
704.987	137.5
705.306	139
705.626	133.5
705.945	125
706.265	134.5
706.584	127.5
706.904	131
707.222	136
707.541	141
707.861	119.5
708.18	119.5
708.498	134.5
708.817	127.5
709.135	135
709.454	130
709.773	130.5
710.091	140
710.41	133
710.728	134.5
711.047	130.5
711.365	121
711.684	129
712.002	130
712.319	136.5
712.638	129.5
712.956	129
713.273	133.5
713.592	134.5
713.909	130
714.227	136.5
714.544	117.5
714.862	134
715.179	136
715.498	123.5
715.815	138
716.131	130.5
716.448	138
716.767	134
717.083	121.5
717.4	132
717.717	139
718.034	131.5
718.351	139.5
718.668	124.5
718.984	124.5
719.301	127.5
719.618	134
719.933	123
720.25	145.5
720.567	124
720.884	133.5
721.199	131
721.516	137
721.832	130.5
722.148	129
722.464	136.5
722.78	129
723.096	130.5
723.412	128.5
723.727	133
724.043	134
724.359	136.5
724.674	128.5
724.989	129.5
725.306	128.5
725.621	128.5
725.936	119
726.251	135
726.566	131
726.881	131.5
727.196	136.5
727.511	133
727.826	128.5
728.14	126.5
728.455	129
728.77	137.5
729.085	126
729.399	127.5
729.714	129
730.029	124.5
730.342	119.5
730.657	124
730.971	135
731.286	128.5
731.599	124
731.913	123
732.228	127
732.541	122
732.855	132.5
733.17	124
733.483	119
733.797	140.5
734.11	119
734.423	124.5
734.737	132.5
735.05	129
735.364	122
735.677	128
735.99	120.5
736.304	116
736.617	123.5
736.929	128.5
737.242	126
737.556	118.5
737.868	126
738.181	134
738.493	115.5
738.806	120
739.119	120.5
739.431	121
739.743	125.5
740.056	124.5
740.368	121.5
740.68	115
740.993	125
741.305	117.5
741.616	125.5
741.928	126
742.24	131
742.552	129
742.863	125
743.175	124.5
743.487	125
743.798	119.5
744.11	129
744.422	125.5
744.733	117.5
745.045	126.5
745.355	122.5
745.667	114.5
745.978	118.5
746.289	122
746.6	128.5
746.91	121
747.222	127
747.532	111.5
747.843	121.5
748.154	127
748.464	118
748.775	126.5
749.085	115
749.395	130
749.705	121
750.017	122
750.327	118.5
750.637	117
750.947	114.5
751.257	119.5
751.567	132
751.877	111.5
752.187	123
752.495	113.5
752.805	118.5
753.115	124.5
753.425	122.5
753.734	128.5
754.044	124.5
754.353	128.5
754.662	121.5
754.972	120
755.28	121.5
755.59	122.5
755.899	117.5
756.207	123.5
756.517	119
756.825	126.5
757.134	115.5
757.443	128.5
757.752	124
758.06	120
758.368	117.5
758.677	117
758.985	114.5
759.293	127
759.602	118
759.91	128
760.218	125
760.526	115.5
760.833	116.5
761.142	122
761.45	123
761.758	114
762.065	119.5
762.373	123
762.68	121
762.988	129
763.295	119
763.603	116.5
763.91	127.5
764.218	120
764.525	110
764.831	118
765.138	127
765.446	128.5
765.753	116.5
766.059	116
766.366	123.5
766.673	128
766.979	118
767.286	119.5
767.593	122.5
767.899	115
768.206	118.5
768.512	122.5
768.818	119.5
769.124	114
769.431	126.5
769.736	114
770.042	117
770.349	121
770.654	119.5
770.96	116.5
771.265	125
771.572	120.5
771.877	110.5
772.182	110.5
772.488	121.5
772.794	112
773.099	119
773.404	115
773.71	121
774.015	127
774.32	117
774.625	107
774.93	110
775.235	130.5
775.54	119.5
775.845	114
776.148	122
776.453	120
776.758	123
777.063	113.5
777.366	123.5
777.671	114
777.976	109
778.279	111.51
778.584	114.012
778.888	127.475
779.192	119.485
779.496	109.54
779.801	120.974
780.104	118.481
780.407	116.304
780.712	116.951
781.015	109.193
781.319	117.235
781.622	111.279
781.925	130.84
782.229	123.927
782.532	114.489
782.835	119.211
783.138	118.459
783.442	115.693
783.745	114.426
784.048	108.713
784.351	119.833
784.653	110.305
784.956	118.899
785.26	122.286
785.561	111.527
785.865	117.838
786.168	121.127
786.469	124.313
786.773	117.806
787.074	118.72
787.376	115.374
787.679	112.166
787.981	118.445
788.283	122.48
788.586	122.608
788.887	120.833
789.189	116.592
789.491	106.605
789.792	113.545
790.094	110.894
790.396	113.38
790.697	118.675
790.999	119.829
791.3	121.203
791.602	110.681
791.903	113.16
792.204	113.771
792.505	110.753
792.807	113.357
793.107	110.813
793.408	110.812
793.71	115.469
794.01	115.317
794.311	113.169
794.611	109.162
794.913	111.868
795.213	115.988
795.513	120.067
795.814	111.781
796.114	112.111
796.414	115.497
796.714	116.849
797.014	115.375
797.314	115.898
797.616	114.977
797.916	108.269
798.216	112.823
798.514	125.829
798.814	107.462
799.114	116.777
799.414	119.839
799.714	120.566
800.014	112.461
800.312	112.108
800.612	120.274
800.912	116.091
801.21	110.458
801.51	112.776
801.809	112.276
802.108	113.513
802.407	118.85
802.705	114.129
803.005	118.767
803.303	116.629
803.602	116.455
803.901	115.692
804.2	114.569
804.498	111.769
804.797	118.64
805.095	115.708
805.393	114.216
805.691	114.874
805.99	111.654
806.288	110.406
806.586	116.061
806.885	115.795
807.183	104.46
807.48	113.064
807.778	111.775
808.076	109.091
808.373	105.604
808.671	108.718
808.969	116.652
809.266	111.779
809.564	107.62
809.861	116.25
810.158	112.341
810.456	108.458
810.753	116.882
811.049	114.911
811.347	114.053
811.644	109.713
811.941	114.226
812.237	120.814
812.534	114.584
812.831	115.076
813.127	113.787
813.424	109.163
813.721	115.129
814.017	113.036
814.314	111.413
814.61	111.245
814.906	115.784
815.202	115.727
815.499	110.347
815.794	108.789
816.091	111.334
816.387	108.143
816.682	109.822
816.979	110.431
817.274	110.164
817.569	117.061
817.865	110.006
818.161	112.004
818.456	106.601
818.752	108.522
819.047	111.454
819.342	111.162
819.637	108.522
819.932	114.714
820.227	110.343
820.522	112.102
820.817	115.366
821.112	113.334
821.407	116.16
821.702	110.704
821.997	116.318
822.291	108.476
822.586	108.874
822.881	108.489
823.175	110.907
823.469	107.677
823.764	112.312
824.057	113.183
824.352	109.701
824.646	112.41
824.941	111.49
825.234	116.526
825.528	115.329
825.822	118.284
826.116	107.75
826.409	114.102
826.703	114.119
826.996	114.093
827.289	112.502
827.583	115.872
827.876	112.91
828.169	110.769
828.463	112.441
828.756	110.625
829.049	110.891
829.343	113.538
829.636	112.885
829.928	109.025
830.221	113.219
830.515	113.35
830.807	111.625
831.1	109.544
831.392	114.854
831.685	105.951
831.977	111.041
832.27	105.493
832.562	111.396
832.855	106.481
833.147	107.769
833.439	109.435
833.73	110.151
834.022	108.442
834.315	116.441
834.607	111.085
834.899	110.534
835.19	110.3
835.482	107.736
835.774	109.217
836.064	110.212
836.356	108.548
836.648	113.986
836.939	112.917
837.231	110.733
837.521	109.926
837.813	105.474
838.104	112.137
838.395	104.725
838.686	113.968
838.977	111.473
839.268	111.409
839.558	109.892
839.849	110.243
840.14	103.851
840.43	105.342
840.721	105.21
841.011	111.813
841.302	109.652
841.592	113.552
841.882	112.393
842.173	108.961
842.463	108.229
842.753	111.165
843.043	111.977
843.333	110.753
843.622	114.945
843.912	111.486
844.202	113.57
844.492	109.58
844.78	108.917
845.07	107.975
845.36	105.021
845.649	108.969
845.939	107.764
846.228	110.331
846.518	112.694
846.806	104.233
847.095	112.707
847.385	107.35
847.673	102.37
847.962	107.608
848.25	112.309
848.54	111.074
848.829	109.566
849.117	108.241
849.406	111.121
849.694	111.154
849.983	110.626
850.271	113.286
850.558	110.291
850.847	111.698
851.135	104.133
851.424	120.664
851.712	112.297
851.999	110.489
852.287	112.944
852.574	111.678
852.863	106.695
853.151	106.145
853.438	111.174
853.725	110.16
854.013	107.181
854.3	109.427
854.587	107.374
854.876	111.637
855.163	104.738
855.449	105.406
855.736	111.841
856.023	112.437
856.31	107.329
856.597	107.548
856.884	110.795
857.171	112.161
857.458	110.893
857.744	108.061
858.031	103.859
858.318	111.404
858.603	107.439
858.89	120.859
859.177	111.285
859.462	109.396
859.749	107.631
860.036	113.122
860.321	116.877
860.608	113.91
860.893	106.868
861.179	103.916
861.465	107.451
861.751	104.33
862.036	106.669
862.321	113.403
862.608	108.473
862.893	109.512
863.179	115.172
863.464	111.464
863.749	108.327
864.034	105.909
864.32	107.466
864.605	109.771
864.889	108.573
865.174	108.753
865.459	113.05
865.744	107.989
866.028	112.032
866.313	111.72
866.598	109.535
866.882	117.368
867.167	122.674
867.451	116.18
867.736	108.366
868.02	105.272
868.304	107.139
868.589	109.905
868.872	109.675
869.156	110.327
869.44	112.243
869.725	111.078
870.009	108.448
870.292	108.436
870.576	112.607
870.601	113
870.908	101
871.214	110
871.522	104.5
871.828	112
872.135	108.5
872.441	108
872.747	109.5
873.053	101
873.36	113
873.666	111.5
873.972	108.5
874.279	113
874.585	116
874.891	104
875.196	107.5
875.502	109.5
875.808	105
876.113	103
876.419	109
876.725	110
877.03	110.5
877.336	102
877.641	110
877.947	119
878.252	112.5
878.557	107.5
878.863	112.5
879.167	108.5
879.472	111
879.777	102
880.083	105.5
880.387	110
880.692	104
880.997	102
881.301	116
881.606	106
881.911	113.5
882.215	100.5
882.52	115.5
882.824	109
883.128	106.5
883.432	120.5
883.737	108
884.041	112.5
884.344	116
884.649	108.5
884.952	109.5
885.256	117
885.559	101.5
885.864	120
886.167	104
886.471	112.5
886.774	102
887.077	107.5
887.382	115.5
887.685	101
887.988	117
888.291	110.5
888.594	110.5
888.897	100.5
889.2	105.5
889.503	116
889.806	101.5
890.109	103.5
890.412	103
890.714	110
891.017	104
891.32	114.5
891.623	109.5
891.925	108.5
892.227	116.5
892.53	112.5
892.832	108
893.135	103
893.436	103
893.739	119
894.04	107
894.343	109
894.644	106.5
894.946	111.5
895.248	109
895.55	111.5
895.851	106
896.153	106
896.454	97
896.757	106
897.058	114.5
897.359	110
897.66	101.5
897.962	110.5
898.263	106.5
898.563	112.5
898.864	99
899.165	107.5
899.466	106
899.768	109
900.068	105
900.369	109.5
900.67	109
900.97	107.5
901.271	114
901.571	112.5
901.872	112
902.172	117
902.471	104.5
902.772	112
903.072	111.5
903.372	114
903.673	109
903.973	114
904.272	110.5
904.572	106
904.872	103
905.171	102
905.471	99
905.77	105.5
906.07	114.5
906.37	107.5
906.669	114
906.969	101.5
907.268	103.5
907.567	101.5
907.866	108.5
908.166	110
908.464	115.5
908.763	100.5
909.061	109
909.361	111
909.659	107
909.958	118.5
910.257	102
910.556	110
910.854	102
911.152	115
911.452	114.5
911.75	107
912.048	109.5
912.346	107
912.644	113.5
912.942	113
913.24	111.5
913.538	103.5
913.836	107
914.134	108
914.432	95
914.729	106.5
915.027	116
915.324	114
915.622	114
915.92	111.5
916.216	108
916.514	120
916.812	110
917.108	116
917.406	112.5
917.703	113
917.999	108
918.297	106
918.593	107.5
918.89	118
919.188	117
919.484	116.5
919.78	104
920.077	121.5
920.373	112.5
920.669	116.5
920.966	118
921.262	107.5
921.559	109
921.855	110
922.151	109.5
922.447	101.5
922.744	112
923.04	115.5
923.335	117
923.631	120.5
923.927	111
924.222	111
924.518	107.5
924.813	117
925.109	109.5
925.404	125
925.701	109.5
925.995	107
926.29	117.5
926.586	114
926.881	108
927.176	118
927.471	124
927.767	107
928.061	131.5
928.356	126.5
928.651	113
928.945	117.5
929.24	126.5
929.535	127.5
929.829	124
930.123	120
930.417	118.5
930.712	129.5
931.007	123
931.3	137.5
931.595	127
931.889	134.5
932.182	132.5
932.477	134.5
932.77	137
933.065	140
933.358	146.5
933.652	138.5
933.946	141
934.239	139.5
934.532	140.5
934.826	144.5
935.12	154
935.413	139.5
935.706	151
935.999	138.5
936.292	145.5
936.585	155.5
936.878	166
937.171	140
937.464	143
937.757	147
938.05	158.5
938.342	151
938.635	154.5
938.928	146
939.221	154
939.512	156
939.805	153.5
940.097	160.5
940.39	147.5
940.681	157.5
940.974	152
941.266	157.5
941.557	166.5
941.85	155
942.142	153.5
942.433	152.5
942.725	154
943.016	164
943.309	151.5
943.6	155.5
943.892	153
944.183	149.5
944.475	155.5
944.766	155.5
945.056	144
945.348	157
945.639	145
945.93	150.5
946.222	150.5
946.512	154
946.803	149.5
947.093	150.5
947.384	151
947.676	142
947.966	147.5
948.256	157.5
948.547	154
948.837	152
949.128	144
949.418	146
949.708	134
949.998	145.5
950.289	144.5
950.579	144.5
950.869	150.5
951.159	148
951.448	139
951.738	147.5
952.028	147
952.318	149
952.608	137
952.896	133
953.186	141
953.476	148
953.765	144
954.054	142.5
954.343	150
954.633	146
954.922	151.5
955.211	138
955.5	139
955.789	142
956.078	144
956.366	136
956.656	151
956.944	139
957.232	146
957.52	151.5
957.81	141.5
958.098	141
958.386	143
958.675	150.5
958.963	143
959.251	142.5
959.539	148
959.827	135.5
960.114	133.5
960.402	149
960.691	146
960.979	136.5
961.267	129
961.554	137
961.842	144
962.128	145.5
962.417	145.5
962.703	139
962.991	137.5
963.278	141.5
963.566	135
963.853	121
964.139	131.5
964.427	136.5
964.714	140
965.001	138.5
965.287	143.5
965.574	138
965.861	137
966.147	131.5
966.434	134.5
966.72	142
967.007	138
967.294	136
967.58	144
967.867	145.5
968.153	128.5
968.438	147
968.725	134.5
969.011	142.5
969.297	140
969.583	131.5
969.868	135
970.155	134.5
970.44	139.5
970.726	138
971.011	141.5
971.296	135.5
971.583	129
971.868	140
972.153	147
972.438	134.5
972.723	143
973.009	134.5
973.294	144.5
973.579	143.5
973.864	129.5
974.148	138.5
974.433	131
974.718	135.5
975.003	144.5
975.288	132
975.573	140.5
975.856	120
976.141	137
976.426	132
976.71	135
976.995	132
977.278	138
977.563	124
977.846	128
978.13	127
978.415	137.5
978.698	127
978.982	122
979.267	134
979.55	121
979.833	133
980.117	134
980.4	135
980.684	126
980.967	132.5
981.25	122.5
981.534	132
981.817	137
982.101	141.5
982.384	124
982.666	117.5
982.949	114.5
983.233	124
983.515	131
983.798	128.5
984.08	122
984.363	125.5
984.645	129.5
984.928	118.5
985.21	115
985.493	117
985.775	122.5
986.057	124.5
986.34	119.5
986.622	125
986.904	114
987.186	110.5
987.468	115
987.75	119.5
988.031	116
988.313	116
988.595	117.5
988.877	121.5
989.158	119
989.44	109.5
989.721	111
990.002	113
990.284	120
990.564	124
990.846	109
991.128	106.5
991.408	111.5
991.69	101.5
991.97	108.5
992.251	103
992.532	108.5
992.812	121.5
993.093	101.5
993.374	97.5
993.655	101.5
993.935	99
994.215	110.5
994.495	109.5
994.776	108.5
995.056	102
995.336	111.5
995.616	103
995.896	107
996.177	110
996.457	106.5
996.737	98.5
997.016	103
997.296	108
997.576	107.5
997.855	107
998.135	110
998.414	102.5
998.694	100.5
998.973	100
999.253	92.5
999.531	102
999.811	106
