Pixel;Wavelength;Wavenumber;Raman Shift;Dark;Reference;Raw data #1;Dark Subtracted #1;%TR #1;Absorbance #1;Irradiance (W/cm^2/nm) #1;
564;800.50;12492.21;248.27;461.0000;65535.0000;10412.0000;9951.0000;0.0000;0.0000;0.0000E+00;
565;800.68;12489.32;251.16;501.0000;65535.0000;10366.0000;9865.0000;0.0000;0.0000;0.0000E+00;
566;800.87;12486.43;254.04;484.0000;65535.0000;10295.0000;9811.0000;0.0000;0.0000;0.0000E+00;
567;801.05;12483.55;256.93;452.0000;65535.0000;10185.0000;9733.0000;0.0000;0.0000;0.0000E+00;
568;801.24;12480.67;259.81;513.0000;65535.0000;10114.0000;9601.0000;0.0000;0.0000;0.0000E+00;
569;801.42;12477.78;262.69;458.0000;65535.0000;10142.0000;9684.0000;0.0000;0.0000;0.0000E+00;
570;801.61;12474.91;265.57;506.0000;65535.0000;10214.0000;9708.0000;0.0000;0.0000;0.0000E+00;
571;801.79;12472.03;268.45;469.0000;65535.0000;10192.0000;9723.0000;0.0000;0.0000;0.0000E+00;
572;801.98;12469.15;271.33;484.0000;65535.0000;10164.0000;9680.0000;0.0000;0.0000;0.0000E+00;
573;802.16;12466.27;274.20;524.0000;65535.0000;10304.0000;9780.0000;0.0000;0.0000;0.0000E+00;
574;802.35;12463.40;277.08;442.0000;65535.0000;10327.0000;9885.0000;0.0000;0.0000;0.0000E+00;
575;802.53;12460.53;279.95;443.0000;65535.0000;10346.0000;9903.0000;0.0000;0.0000;0.0000E+00;
576;802.72;12457.66;282.82;470.0000;65535.0000;10595.0000;10125.0000;0.0000;0.0000;0.0000E+00;
577;802.90;12454.79;285.69;659.0000;65535.0000;10947.0000;10288.0000;0.0000;0.0000;0.0000E+00;
578;803.09;12451.92;288.56;464.0000;65535.0000;10774.0000;10310.0000;0.0000;0.0000;0.0000E+00;
579;803.27;12449.05;291.43;485.0000;65535.0000;10815.0000;10330.0000;0.0000;0.0000;0.0000E+00;
580;803.46;12446.18;294.29;512.0000;65535.0000;10902.0000;10390.0000;0.0000;0.0000;0.0000E+00;
581;803.64;12443.32;297.16;484.0000;65535.0000;10763.0000;10279.0000;0.0000;0.0000;0.0000E+00;
582;803.83;12440.46;300.02;548.0000;65535.0000;10665.0000;10117.0000;0.0000;0.0000;0.0000E+00;
583;804.01;12437.60;302.88;504.0000;65535.0000;10472.0000;9968.0000;0.0000;0.0000;0.0000E+00;
584;804.20;12434.74;305.74;471.0000;65535.0000;10138.0000;9667.0000;0.0000;0.0000;0.0000E+00;
585;804.38;12431.88;308.60;462.0000;65535.0000;9771.0000;9309.0000;0.0000;0.0000;0.0000E+00;
586;804.57;12429.02;311.46;462.0000;65535.0000;9489.0000;9027.0000;0.0000;0.0000;0.0000E+00;
587;804.75;12426.16;314.31;425.0000;65535.0000;9372.0000;8947.0000;0.0000;0.0000;0.0000E+00;
588;804.94;12423.31;317.17;500.0000;65535.0000;9286.0000;8786.0000;0.0000;0.0000;0.0000E+00;
589;805.12;12420.46;320.02;485.0000;65535.0000;9210.0000;8725.0000;0.0000;0.0000;0.0000E+00;
590;805.31;12417.60;322.87;477.0000;65535.0000;9264.0000;8787.0000;0.0000;0.0000;0.0000E+00;
591;805.49;12414.75;325.72;497.0000;65535.0000;9116.0000;8619.0000;0.0000;0.0000;0.0000E+00;
592;805.68;12411.91;328.57;471.0000;65535.0000;9215.0000;8744.0000;0.0000;0.0000;0.0000E+00;
593;805.86;12409.06;331.42;472.0000;65535.0000;9239.0000;8767.0000;0.0000;0.0000;0.0000E+00;
594;806.05;12406.21;334.27;456.0000;65535.0000;9280.0000;8824.0000;0.0000;0.0000;0.0000E+00;
595;806.23;12403.37;337.11;486.0000;65535.0000;9436.0000;8950.0000;0.0000;0.0000;0.0000E+00;
596;806.42;12400.52;339.95;438.0000;65535.0000;9737.0000;9299.0000;0.0000;0.0000;0.0000E+00;
597;806.60;12397.68;342.80;474.0000;65535.0000;9800.0000;9326.0000;0.0000;0.0000;0.0000E+00;
598;806.79;12394.84;345.64;478.0000;65535.0000;10114.0000;9636.0000;0.0000;0.0000;0.0000E+00;
599;806.97;12392.00;348.47;468.0000;65535.0000;10381.0000;9913.0000;0.0000;0.0000;0.0000E+00;
600;807.16;12389.16;351.31;517.0000;65535.0000;10831.0000;10314.0000;0.0000;0.0000;0.0000E+00;
601;807.34;12386.33;354.15;495.0000;65535.0000;11162.0000;10667.0000;0.0000;0.0000;0.0000E+00;
602;807.53;12383.49;356.98;450.0000;65535.0000;11349.0000;10899.0000;0.0000;0.0000;0.0000E+00;
603;807.71;12380.66;359.82;454.0000;65535.0000;11466.0000;11012.0000;0.0000;0.0000;0.0000E+00;
604;807.90;12377.83;362.65;484.0000;65535.0000;11442.0000;10958.0000;0.0000;0.0000;0.0000E+00;
605;808.08;12375.00;365.48;458.0000;65535.0000;11157.0000;10699.0000;0.0000;0.0000;0.0000E+00;
606;808.27;12372.17;368.31;452.0000;65535.0000;10903.0000;10451.0000;0.0000;0.0000;0.0000E+00;
607;808.45;12369.34;371.14;454.0000;65535.0000;10521.0000;10067.0000;0.0000;0.0000;0.0000E+00;
608;808.64;12366.51;373.96;493.0000;65535.0000;10258.0000;9765.0000;0.0000;0.0000;0.0000E+00;
609;808.82;12363.69;376.79;497.0000;65535.0000;9858.0000;9361.0000;0.0000;0.0000;0.0000E+00;
610;809.01;12360.86;379.61;560.0000;65535.0000;9612.0000;9052.0000;0.0000;0.0000;0.0000E+00;
611;809.19;12358.04;382.44;468.0000;65535.0000;9284.0000;8816.0000;0.0000;0.0000;0.0000E+00;
612;809.37;12355.22;385.26;495.0000;65535.0000;9108.0000;8613.0000;0.0000;0.0000;0.0000E+00;
613;809.56;12352.40;388.08;455.0000;65535.0000;8731.0000;8276.0000;0.0000;0.0000;0.0000E+00;
614;809.74;12349.58;390.90;481.0000;65535.0000;8527.0000;8046.0000;0.0000;0.0000;0.0000E+00;
615;809.93;12346.76;393.71;472.0000;65535.0000;8284.0000;7812.0000;0.0000;0.0000;0.0000E+00;
616;810.11;12343.95;396.53;469.0000;65535.0000;8123.0000;7654.0000;0.0000;0.0000;0.0000E+00;
617;810.30;12341.13;399.34;490.0000;65535.0000;7842.0000;7352.0000;0.0000;0.0000;0.0000E+00;
618;810.48;12338.32;402.16;490.0000;65535.0000;7660.0000;7170.0000;0.0000;0.0000;0.0000E+00;
619;810.67;12335.51;404.97;489.0000;65535.0000;7538.0000;7049.0000;0.0000;0.0000;0.0000E+00;
620;810.85;12332.70;407.78;520.0000;65535.0000;7463.0000;6943.0000;0.0000;0.0000;0.0000E+00;
621;811.04;12329.89;410.59;454.0000;65535.0000;7209.0000;6755.0000;0.0000;0.0000;0.0000E+00;
622;811.22;12327.08;413.39;505.0000;65535.0000;7193.0000;6688.0000;0.0000;0.0000;0.0000E+00;
623;811.41;12324.28;416.20;460.0000;65535.0000;7095.0000;6635.0000;0.0000;0.0000;0.0000E+00;
624;811.59;12321.47;419.01;502.0000;65535.0000;7057.0000;6555.0000;0.0000;0.0000;0.0000E+00;
625;811.78;12318.67;421.81;490.0000;65535.0000;6957.0000;6467.0000;0.0000;0.0000;0.0000E+00;
626;811.96;12315.87;424.61;486.0000;65535.0000;6854.0000;6368.0000;0.0000;0.0000;0.0000E+00;
627;812.15;12313.07;427.41;472.0000;65535.0000;6841.0000;6369.0000;0.0000;0.0000;0.0000E+00;
628;812.33;12310.27;430.21;450.0000;65535.0000;6845.0000;6395.0000;0.0000;0.0000;0.0000E+00;
629;812.51;12307.47;433.01;446.0000;65535.0000;6734.0000;6288.0000;0.0000;0.0000;0.0000E+00;
630;812.70;12304.67;435.81;511.0000;65535.0000;6793.0000;6282.0000;0.0000;0.0000;0.0000E+00;
631;812.88;12301.88;438.60;454.0000;65535.0000;6702.0000;6248.0000;0.0000;0.0000;0.0000E+00;
632;813.07;12299.08;441.39;465.0000;65535.0000;6827.0000;6362.0000;0.0000;0.0000;0.0000E+00;
633;813.25;12296.29;444.19;470.0000;65535.0000;6792.0000;6322.0000;0.0000;0.0000;0.0000E+00;
634;813.44;12293.50;446.98;479.0000;65535.0000;6908.0000;6429.0000;0.0000;0.0000;0.0000E+00;
635;813.62;12290.71;449.77;467.0000;65535.0000;6904.0000;6437.0000;0.0000;0.0000;0.0000E+00;
636;813.81;12287.92;452.56;526.0000;65535.0000;7110.0000;6584.0000;0.0000;0.0000;0.0000E+00;
637;813.99;12285.13;455.34;470.0000;65535.0000;7020.0000;6550.0000;0.0000;0.0000;0.0000E+00;
638;814.18;12282.35;458.13;934.0000;65535.0000;7772.0000;6838.0000;0.0000;0.0000;0.0000E+00;
639;814.36;12279.56;460.91;628.0000;65535.0000;7671.0000;7043.0000;0.0000;0.0000;0.0000E+00;
640;814.55;12276.78;463.70;511.0000;65535.0000;7746.0000;7235.0000;0.0000;0.0000;0.0000E+00;
641;814.73;12274.00;466.48;484.0000;65535.0000;8014.0000;7530.0000;0.0000;0.0000;0.0000E+00;
642;814.92;12271.22;469.26;471.0000;65535.0000;8288.0000;7817.0000;0.0000;0.0000;0.0000E+00;
643;815.10;12268.44;472.04;522.0000;65535.0000;8747.0000;8225.0000;0.0000;0.0000;0.0000E+00;
644;815.28;12265.66;474.82;499.0000;65535.0000;9124.0000;8625.0000;0.0000;0.0000;0.0000E+00;
645;815.47;12262.88;477.59;503.0000;65535.0000;9399.0000;8896.0000;0.0000;0.0000;0.0000E+00;
646;815.65;12260.11;480.37;444.0000;65535.0000;9443.0000;8999.0000;0.0000;0.0000;0.0000E+00;
647;815.84;12257.34;483.14;488.0000;65535.0000;9319.0000;8831.0000;0.0000;0.0000;0.0000E+00;
648;816.02;12254.56;485.91;458.0000;65535.0000;8968.0000;8510.0000;0.0000;0.0000;0.0000E+00;
649;816.21;12251.79;488.68;457.0000;65535.0000;8567.0000;8110.0000;0.0000;0.0000;0.0000E+00;
650;816.39;12249.02;491.45;478.0000;65535.0000;8237.0000;7759.0000;0.0000;0.0000;0.0000E+00;
651;816.58;12246.26;494.22;515.0000;65535.0000;7948.0000;7433.0000;0.0000;0.0000;0.0000E+00;
652;816.76;12243.49;496.99;483.0000;65535.0000;7774.0000;7291.0000;0.0000;0.0000;0.0000E+00;
653;816.95;12240.72;499.75;467.0000;65535.0000;7583.0000;7116.0000;0.0000;0.0000;0.0000E+00;
654;817.13;12237.96;502.52;482.0000;65535.0000;7409.0000;6927.0000;0.0000;0.0000;0.0000E+00;
655;817.31;12235.20;505.28;515.0000;65535.0000;7374.0000;6859.0000;0.0000;0.0000;0.0000E+00;
656;817.50;12232.43;508.04;524.0000;65535.0000;7231.0000;6707.0000;0.0000;0.0000;0.0000E+00;
657;817.68;12229.67;510.80;452.0000;65535.0000;7070.0000;6618.0000;0.0000;0.0000;0.0000E+00;
658;817.87;12226.91;513.56;488.0000;65535.0000;7000.0000;6512.0000;0.0000;0.0000;0.0000E+00;
659;818.05;12224.16;516.32;496.0000;65535.0000;6969.0000;6473.0000;0.0000;0.0000;0.0000E+00;
660;818.24;12221.40;519.08;477.0000;65535.0000;6790.0000;6313.0000;0.0000;0.0000;0.0000E+00;
661;818.42;12218.65;521.83;496.0000;65535.0000;6886.0000;6390.0000;0.0000;0.0000;0.0000E+00;
662;818.61;12215.89;524.58;466.0000;65535.0000;6767.0000;6301.0000;0.0000;0.0000;0.0000E+00;
663;818.79;12213.14;527.34;461.0000;65535.0000;6777.0000;6316.0000;0.0000;0.0000;0.0000E+00;
664;818.97;12210.39;530.09;482.0000;65535.0000;6836.0000;6354.0000;0.0000;0.0000;0.0000E+00;
665;819.16;12207.64;532.84;479.0000;65535.0000;6923.0000;6444.0000;0.0000;0.0000;0.0000E+00;
666;819.34;12204.89;535.59;476.0000;65535.0000;7014.0000;6538.0000;0.0000;0.0000;0.0000E+00;
667;819.53;12202.14;538.33;470.0000;65535.0000;7019.0000;6549.0000;0.0000;0.0000;0.0000E+00;
668;819.71;12199.40;541.08;450.0000;65535.0000;7178.0000;6728.0000;0.0000;0.0000;0.0000E+00;
669;819.90;12196.65;543.82;435.0000;65535.0000;7422.0000;6987.0000;0.0000;0.0000;0.0000E+00;
670;820.08;12193.91;546.56;480.0000;65535.0000;7799.0000;7319.0000;0.0000;0.0000;0.0000E+00;
671;820.27;12191.17;549.31;470.0000;65535.0000;8013.0000;7543.0000;0.0000;0.0000;0.0000E+00;
672;820.45;12188.43;552.05;543.0000;65535.0000;8385.0000;7842.0000;0.0000;0.0000;0.0000E+00;
673;820.63;12185.69;554.79;500.0000;65535.0000;8368.0000;7868.0000;0.0000;0.0000;0.0000E+00;
674;820.82;12182.95;557.52;480.0000;65535.0000;8310.0000;7830.0000;0.0000;0.0000;0.0000E+00;
675;821.00;12180.22;560.26;461.0000;65535.0000;8177.0000;7716.0000;0.0000;0.0000;0.0000E+00;
676;821.19;12177.48;563.00;472.0000;65535.0000;8180.0000;7708.0000;0.0000;0.0000;0.0000E+00;
677;821.37;12174.75;565.73;436.0000;65535.0000;8014.0000;7578.0000;0.0000;0.0000;0.0000E+00;
678;821.56;12172.02;568.46;466.0000;65535.0000;8093.0000;7627.0000;0.0000;0.0000;0.0000E+00;
679;821.74;12169.28;571.19;466.0000;65535.0000;8172.0000;7706.0000;0.0000;0.0000;0.0000E+00;
680;821.93;12166.55;573.92;491.0000;65535.0000;8403.0000;7912.0000;0.0000;0.0000;0.0000E+00;
681;822.11;12163.83;576.65;465.0000;65535.0000;8618.0000;8153.0000;0.0000;0.0000;0.0000E+00;
682;822.29;12161.10;579.38;478.0000;65535.0000;8927.0000;8449.0000;0.0000;0.0000;0.0000E+00;
683;822.48;12158.37;582.10;494.0000;65535.0000;9393.0000;8899.0000;0.0000;0.0000;0.0000E+00;
684;822.66;12155.65;584.83;478.0000;65535.0000;9960.0000;9482.0000;0.0000;0.0000;0.0000E+00;
685;822.85;12152.92;587.55;518.0000;65535.0000;10722.0000;10204.0000;0.0000;0.0000;0.0000E+00;
686;823.03;12150.20;590.27;462.0000;65535.0000;11531.0000;11069.0000;0.0000;0.0000;0.0000E+00;
687;823.22;12147.48;592.99;451.0000;65535.0000;12207.0000;11756.0000;0.0000;0.0000;0.0000E+00;
688;823.40;12144.76;595.71;481.0000;65535.0000;12816.0000;12335.0000;0.0000;0.0000;0.0000E+00;
689;823.58;12142.04;598.43;503.0000;65535.0000;12798.0000;12295.0000;0.0000;0.0000;0.0000E+00;
690;823.77;12139.33;601.15;454.0000;65535.0000;12250.0000;11796.0000;0.0000;0.0000;0.0000E+00;
691;823.95;12136.61;603.86;429.0000;65535.0000;11093.0000;10664.0000;0.0000;0.0000;0.0000E+00;
692;824.14;12133.90;606.58;487.0000;65535.0000;10210.0000;9723.0000;0.0000;0.0000;0.0000E+00;
693;824.32;12131.19;609.29;496.0000;65535.0000;9115.0000;8619.0000;0.0000;0.0000;0.0000E+00;
694;824.51;12128.47;612.00;459.0000;65535.0000;8370.0000;7911.0000;0.0000;0.0000;0.0000E+00;
695;824.69;12125.76;614.71;476.0000;65535.0000;7965.0000;7489.0000;0.0000;0.0000;0.0000E+00;
696;824.87;12123.05;617.42;613.0000;65535.0000;7807.0000;7194.0000;0.0000;0.0000;0.0000E+00;
697;825.06;12120.35;620.13;466.0000;65535.0000;7338.0000;6872.0000;0.0000;0.0000;0.0000E+00;
698;825.24;12117.64;622.84;458.0000;65535.0000;7128.0000;6670.0000;0.0000;0.0000;0.0000E+00;
699;825.43;12114.94;625.54;485.0000;65535.0000;6949.0000;6464.0000;0.0000;0.0000;0.0000E+00;
700;825.61;12112.23;628.24;451.0000;65535.0000;6898.0000;6447.0000;0.0000;0.0000;0.0000E+00;
701;825.80;12109.53;630.95;546.0000;65535.0000;6883.0000;6337.0000;0.0000;0.0000;0.0000E+00;
702;825.98;12106.83;633.65;497.0000;65535.0000;6758.0000;6261.0000;0.0000;0.0000;0.0000E+00;
703;826.16;12104.13;636.35;447.0000;65535.0000;6790.0000;6343.0000;0.0000;0.0000;0.0000E+00;
704;826.35;12101.43;639.05;454.0000;65535.0000;6652.0000;6198.0000;0.0000;0.0000;0.0000E+00;
705;826.53;12098.73;641.74;578.0000;65535.0000;6708.0000;6130.0000;0.0000;0.0000;0.0000E+00;
706;826.72;12096.04;644.44;478.0000;65535.0000;6503.0000;6025.0000;0.0000;0.0000;0.0000E+00;
707;826.90;12093.34;647.13;472.0000;65535.0000;6381.0000;5909.0000;0.0000;0.0000;0.0000E+00;
708;827.09;12090.65;649.83;471.0000;65535.0000;6380.0000;5909.0000;0.0000;0.0000;0.0000E+00;
709;827.27;12087.96;652.52;488.0000;65535.0000;6317.0000;5829.0000;0.0000;0.0000;0.0000E+00;
710;827.45;12085.27;655.21;460.0000;65535.0000;6144.0000;5684.0000;0.0000;0.0000;0.0000E+00;
711;827.64;12082.58;657.90;500.0000;65535.0000;6164.0000;5664.0000;0.0000;0.0000;0.0000E+00;
712;827.82;12079.89;660.59;466.0000;65535.0000;5958.0000;5492.0000;0.0000;0.0000;0.0000E+00;
713;828.01;12077.20;663.28;506.0000;65535.0000;5975.0000;5469.0000;0.0000;0.0000;0.0000E+00;
714;828.19;12074.51;665.96;501.0000;65535.0000;5923.0000;5422.0000;0.0000;0.0000;0.0000E+00;
715;828.37;12071.83;668.65;489.0000;65535.0000;5849.0000;5360.0000;0.0000;0.0000;0.0000E+00;
716;828.56;12069.15;671.33;465.0000;65535.0000;5803.0000;5338.0000;0.0000;0.0000;0.0000E+00;
717;828.74;12066.47;674.01;461.0000;65535.0000;5730.0000;5269.0000;0.0000;0.0000;0.0000E+00;
718;828.93;12063.78;676.69;435.0000;65535.0000;5713.0000;5278.0000;0.0000;0.0000;0.0000E+00;
719;829.11;12061.11;679.37;468.0000;65535.0000;5666.0000;5198.0000;0.0000;0.0000;0.0000E+00;
720;829.30;12058.43;682.05;463.0000;65535.0000;5716.0000;5253.0000;0.0000;0.0000;0.0000E+00;
721;829.48;12055.75;684.73;486.0000;65535.0000;5707.0000;5221.0000;0.0000;0.0000;0.0000E+00;
722;829.66;12053.07;687.40;466.0000;65535.0000;5708.0000;5242.0000;0.0000;0.0000;0.0000E+00;
723;829.85;12050.40;690.08;458.0000;65535.0000;5684.0000;5226.0000;0.0000;0.0000;0.0000E+00;
724;830.03;12047.73;692.75;464.0000;65535.0000;5699.0000;5235.0000;0.0000;0.0000;0.0000E+00;
725;830.22;12045.06;695.42;491.0000;65535.0000;5643.0000;5152.0000;0.0000;0.0000;0.0000E+00;
726;830.40;12042.39;698.09;494.0000;65535.0000;5622.0000;5128.0000;0.0000;0.0000;0.0000E+00;
727;830.58;12039.72;700.76;472.0000;65535.0000;5685.0000;5213.0000;0.0000;0.0000;0.0000E+00;
728;830.77;12037.05;703.43;501.0000;65535.0000;5708.0000;5207.0000;0.0000;0.0000;0.0000E+00;
729;830.95;12034.38;706.09;535.0000;65535.0000;5683.0000;5148.0000;0.0000;0.0000;0.0000E+00;
730;831.14;12031.72;708.76;482.0000;65535.0000;5630.0000;5148.0000;0.0000;0.0000;0.0000E+00;
731;831.32;12029.05;711.42;480.0000;65535.0000;5699.0000;5219.0000;0.0000;0.0000;0.0000E+00;
732;831.50;12026.39;714.09;524.0000;65535.0000;5780.0000;5256.0000;0.0000;0.0000;0.0000E+00;
733;831.69;12023.73;716.75;468.0000;65535.0000;5841.0000;5373.0000;0.0000;0.0000;0.0000E+00;
734;831.87;12021.07;719.41;484.0000;65535.0000;5940.0000;5456.0000;0.0000;0.0000;0.0000E+00;
735;832.06;12018.41;722.07;464.0000;65535.0000;6036.0000;5572.0000;0.0000;0.0000;0.0000E+00;
736;832.24;12015.75;724.73;492.0000;65535.0000;6288.0000;5796.0000;0.0000;0.0000;0.0000E+00;
737;832.42;12013.09;727.38;474.0000;65535.0000;6433.0000;5959.0000;0.0000;0.0000;0.0000E+00;
738;832.61;12010.44;730.04;466.0000;65535.0000;6600.0000;6134.0000;0.0000;0.0000;0.0000E+00;
739;832.79;12007.79;732.69;473.0000;65535.0000;6536.0000;6063.0000;0.0000;0.0000;0.0000E+00;
740;832.98;12005.13;735.34;449.0000;65535.0000;6525.0000;6076.0000;0.0000;0.0000;0.0000E+00;
741;833.16;12002.48;738.00;446.0000;65535.0000;6411.0000;5965.0000;0.0000;0.0000;0.0000E+00;
742;833.35;11999.83;740.65;560.0000;65535.0000;6381.0000;5821.0000;0.0000;0.0000;0.0000E+00;
743;833.53;11997.18;743.29;470.0000;65535.0000;6186.0000;5716.0000;0.0000;0.0000;0.0000E+00;
744;833.71;11994.53;745.94;474.0000;65535.0000;6265.0000;5791.0000;0.0000;0.0000;0.0000E+00;
745;833.90;11991.89;748.59;481.0000;65535.0000;6233.0000;5752.0000;0.0000;0.0000;0.0000E+00;
746;834.08;11989.24;751.23;550.0000;65535.0000;6409.0000;5859.0000;0.0000;0.0000;0.0000E+00;
747;834.27;11986.60;753.88;731.0000;65535.0000;6702.0000;5971.0000;0.0000;0.0000;0.0000E+00;
748;834.45;11983.96;756.52;494.0000;65535.0000;6546.0000;6052.0000;0.0000;0.0000;0.0000E+00;
749;834.63;11981.31;759.16;482.0000;65535.0000;6675.0000;6193.0000;0.0000;0.0000;0.0000E+00;
750;834.82;11978.67;761.80;472.0000;65535.0000;6841.0000;6369.0000;0.0000;0.0000;0.0000E+00;
751;835.00;11976.04;764.44;466.0000;65535.0000;6822.0000;6356.0000;0.0000;0.0000;0.0000E+00;
752;835.18;11973.40;767.08;485.0000;65535.0000;6970.0000;6485.0000;0.0000;0.0000;0.0000E+00;
753;835.37;11970.76;769.71;436.0000;65535.0000;6976.0000;6540.0000;0.0000;0.0000;0.0000E+00;
754;835.55;11968.13;772.35;636.0000;65535.0000;7178.0000;6542.0000;0.0000;0.0000;0.0000E+00;
755;835.74;11965.49;774.98;500.0000;65535.0000;7044.0000;6544.0000;0.0000;0.0000;0.0000E+00;
756;835.92;11962.86;777.62;517.0000;65535.0000;7113.0000;6596.0000;0.0000;0.0000;0.0000E+00;
757;836.10;11960.23;780.25;504.0000;65535.0000;7209.0000;6705.0000;0.0000;0.0000;0.0000E+00;
758;836.29;11957.60;782.88;433.0000;65535.0000;7293.0000;6860.0000;0.0000;0.0000;0.0000E+00;
759;836.47;11954.97;785.51;500.0000;65535.0000;7571.0000;7071.0000;0.0000;0.0000;0.0000E+00;
760;836.66;11952.34;788.13;458.0000;65535.0000;7732.0000;7274.0000;0.0000;0.0000;0.0000E+00;
761;836.84;11949.72;790.76;482.0000;65535.0000;8054.0000;7572.0000;0.0000;0.0000;0.0000E+00;
762;837.02;11947.09;793.39;486.0000;65535.0000;8547.0000;8061.0000;0.0000;0.0000;0.0000E+00;
763;837.21;11944.47;796.01;552.0000;65535.0000;9353.0000;8801.0000;0.0000;0.0000;0.0000E+00;
764;837.39;11941.84;798.63;487.0000;65535.0000;10563.0000;10076.0000;0.0000;0.0000;0.0000E+00;
765;837.58;11939.22;801.25;468.0000;65535.0000;12446.0000;11978.0000;0.0000;0.0000;0.0000E+00;
766;837.76;11936.60;803.88;475.0000;65535.0000;14870.0000;14395.0000;0.0000;0.0000;0.0000E+00;
767;837.94;11933.98;806.49;452.0000;65535.0000;18164.0000;17712.0000;0.0000;0.0000;0.0000E+00;
768;838.13;11931.36;809.11;518.0000;65535.0000;20853.0000;20335.0000;0.0000;0.0000;0.0000E+00;
769;838.31;11928.75;811.73;453.0000;65535.0000;20589.0000;20136.0000;0.0000;0.0000;0.0000E+00;
770;838.49;11926.13;814.34;450.0000;65535.0000;16609.0000;16159.0000;0.0000;0.0000;0.0000E+00;
771;838.68;11923.52;816.96;520.0000;65535.0000;12026.0000;11506.0000;0.0000;0.0000;0.0000E+00;
772;838.86;11920.91;819.57;474.0000;65535.0000;9395.0000;8921.0000;0.0000;0.0000;0.0000E+00;
773;839.05;11918.29;822.18;452.0000;65535.0000;8214.0000;7762.0000;0.0000;0.0000;0.0000E+00;
774;839.23;11915.68;824.79;476.0000;65535.0000;7819.0000;7343.0000;0.0000;0.0000;0.0000E+00;
775;839.41;11913.07;827.40;471.0000;65535.0000;7423.0000;6952.0000;0.0000;0.0000;0.0000E+00;
776;839.60;11910.47;830.01;488.0000;65535.0000;7313.0000;6825.0000;0.0000;0.0000;0.0000E+00;
777;839.78;11907.86;832.62;451.0000;65535.0000;7374.0000;6923.0000;0.0000;0.0000;0.0000E+00;
778;839.97;11905.25;835.22;523.0000;65535.0000;7614.0000;7091.0000;0.0000;0.0000;0.0000E+00;
779;840.15;11902.65;837.83;480.0000;65535.0000;7822.0000;7342.0000;0.0000;0.0000;0.0000E+00;
780;840.33;11900.05;840.43;434.0000;65535.0000;7940.0000;7506.0000;0.0000;0.0000;0.0000E+00;
781;840.52;11897.45;843.03;501.0000;65535.0000;7881.0000;7380.0000;0.0000;0.0000;0.0000E+00;
782;840.70;11894.84;845.63;447.0000;65535.0000;7534.0000;7087.0000;0.0000;0.0000;0.0000E+00;
783;840.88;11892.25;848.23;483.0000;65535.0000;7452.0000;6969.0000;0.0000;0.0000;0.0000E+00;
784;841.07;11889.65;850.83;485.0000;65535.0000;7319.0000;6834.0000;0.0000;0.0000;0.0000E+00;
785;841.25;11887.05;853.43;482.0000;65535.0000;7150.0000;6668.0000;0.0000;0.0000;0.0000E+00;
786;841.44;11884.45;856.02;514.0000;65535.0000;7074.0000;6560.0000;0.0000;0.0000;0.0000E+00;
787;841.62;11881.86;858.62;487.0000;65535.0000;6983.0000;6496.0000;0.0000;0.0000;0.0000E+00;
788;841.80;11879.27;861.21;514.0000;65535.0000;6985.0000;6471.0000;0.0000;0.0000;0.0000E+00;
789;841.99;11876.67;863.80;479.0000;65535.0000;6924.0000;6445.0000;0.0000;0.0000;0.0000E+00;
790;842.17;11874.08;866.39;459.0000;65535.0000;6898.0000;6439.0000;0.0000;0.0000;0.0000E+00;
791;842.35;11871.49;868.98;448.0000;65535.0000;6996.0000;6548.0000;0.0000;0.0000;0.0000E+00;
792;842.54;11868.91;871.57;490.0000;65535.0000;6968.0000;6478.0000;0.0000;0.0000;0.0000E+00;
793;842.72;11866.32;874.16;448.0000;65535.0000;6992.0000;6544.0000;0.0000;0.0000;0.0000E+00;
794;842.91;11863.73;876.74;465.0000;65535.0000;6909.0000;6444.0000;0.0000;0.0000;0.0000E+00;
795;843.09;11861.15;879.33;481.0000;65535.0000;6803.0000;6322.0000;0.0000;0.0000;0.0000E+00;
796;843.27;11858.56;881.91;573.0000;65535.0000;6919.0000;6346.0000;0.0000;0.0000;0.0000E+00;
797;843.46;11855.98;884.49;468.0000;65535.0000;6699.0000;6231.0000;0.0000;0.0000;0.0000E+00;
798;843.64;11853.40;887.08;468.0000;65535.0000;6653.0000;6185.0000;0.0000;0.0000;0.0000E+00;
799;843.82;11850.82;889.66;459.0000;65535.0000;6639.0000;6180.0000;0.0000;0.0000;0.0000E+00;
800;844.01;11848.24;892.23;461.0000;65535.0000;6740.0000;6279.0000;0.0000;0.0000;0.0000E+00;
801;844.19;11845.67;894.81;466.0000;65535.0000;6758.0000;6292.0000;0.0000;0.0000;0.0000E+00;
802;844.37;11843.09;897.39;538.0000;65535.0000;6974.0000;6436.0000;0.0000;0.0000;0.0000E+00;
803;844.56;11840.51;899.96;462.0000;65535.0000;7019.0000;6557.0000;0.0000;0.0000;0.0000E+00;
804;844.74;11837.94;902.54;482.0000;65535.0000;7133.0000;6651.0000;0.0000;0.0000;0.0000E+00;
805;844.93;11835.37;905.11;475.0000;65535.0000;7219.0000;6744.0000;0.0000;0.0000;0.0000E+00;
806;845.11;11832.80;907.68;475.0000;65535.0000;7311.0000;6836.0000;0.0000;0.0000;0.0000E+00;
807;845.29;11830.23;910.25;525.0000;65535.0000;7417.0000;6892.0000;0.0000;0.0000;0.0000E+00;
