#Acq. time (s)=	1
#Accumulations=	4
#Range (cm-¹)=	50...1000
#Windows=	4
#Auto scanning=	Off
#Autofocus=	At limit pixels
#SWIFT=	Off
#Macrospot=	Off
#AutoExposure=	Off
#Spike filter=	Single accum. (Size=3)
#Delay time (s)=	0
#Binning=	1
#Readout mode=	Signal
#DeNoise=	Off
#ICS correction=	Off
#Dark correction=	Off
#Inst. Process=	Off
#Detector Gain=	High Sensitivity
#Detector ADC=	45 kHz       
#Detector temperature (°C)=	-60.1
#Instrument=	LabRAM Soleil
#Detector=	Syncerity
#Objective=	100x
#Grating=	2400 (400nm)
#ND Filter=	20% (4.1mW)
#Laser=	638nm_Edge
#Hole (µm)=	200 
#Microscope=	Standard
#Laser mode=	High density
#StageXY=	QScan
#StageZ=	Marzhauser
#X (µm)=	2532.2
#Y (µm)=	151.84
#Z (µm)=	-1.15
#Full time(mm:ss)=	12:46
#Project=	
#Sample=	M6_mapa_rango_completo
#Site=	
#Title=	mapa_rango_competo_J13057_Si_wafer638nm_Edge_2400 (400nm)_200 µm_100x_20% (4_1mW)_1 s_4 a
#Remark=	
#Date=	03.07.2023 16:53
#Acquired=	03.07.2023 16:53:48
#AxisType[0]=Intens
#AxisUnit[0]=Cnt
#AxisType[1]=Spectr
#AxisUnit[1]=1/cm
#AxisType[2]=X
#AxisUnit[2]=
#AxisType[3]=Y
#AxisUnit[3]=
658.953	162.522
659.282	159.883
659.611	160.491
659.938	160.36
660.267	157.222
660.596	156.454
660.925	154.409
661.253	161.416
661.582	164.224
661.909	163.463
662.238	156.199
662.565	155.702
662.894	156.918
663.222	153.484
663.55	151.744
663.878	160.733
664.205	157.616
664.534	156.22
664.861	157.456
665.189	157.784
665.516	152.828
665.843	163.301
666.171	158.04
666.498	163.583
666.825	151.859
667.152	156.053
667.48	159.149
667.807	156.709
668.134	167.475
668.461	155.462
668.788	167.545
669.114	155.709
669.441	154.951
669.768	163.141
670.094	159.55
670.421	156.746
670.748	159.58
671.074	161.179
671.401	161.8
671.727	170.296
672.053	164.532
672.38	160.274
672.705	165.9
673.031	161.746
673.358	156.897
673.683	165.74
674.009	163.491
674.335	169.287
674.66	163.506
674.987	161.145
675.313	163.037
675.638	167.867
675.964	163.544
676.288	165.24
676.613	162.065
676.939	164.09
677.264	163.463
677.589	166.712
677.915	163.373
678.239	164.059
678.564	168.479
678.89	173.014
679.214	167.985
679.539	163.614
679.863	165.78
680.188	166.406
680.512	168.91
680.838	163.584
681.161	166.224
681.485	169.43
681.811	162.882
682.134	168.481
682.458	163.581
682.782	175.542
683.106	163.675
683.431	180.139
683.755	173.945
684.079	167.321
684.402	176.444
684.726	178.179
685.05	174.92
685.372	172.913
685.696	180.184
686.02	171.163
686.343	169.142
686.667	177.441
686.989	171.376
687.313	171.453
687.636	171.482
687.959	173.149
688.282	164.678
688.604	176.616
688.928	177.628
689.25	171.459
689.574	178.844
689.896	173.209
690.218	170.169
690.542	172.045
690.864	164.357
691.186	179.661
691.508	177.409
691.83	175.213
692.153	181.077
692.475	181.346
692.797	171.771
693.119	179.84
693.441	180.629
693.762	180.711
694.084	183.569
694.406	171.905
694.728	172.206
695.05	173.298
695.37	175.514
695.692	182.174
696.014	178.841
696.335	186.526
696.657	182.053
696.978	179.053
697.299	180.827
697.621	180.36
697.941	183.584
698.262	175.633
698.583	185.054
698.904	182.083
699.224	177.297
699.546	182.067
699.866	179.096
700.187	187.627
700.507	189.175
700.827	183.147
701.147	185.577
701.468	181.854
701.788	182.524
702.108	189.301
702.429	177.893
702.749	172.445
703.069	189.058
703.388	179.819
703.708	190.685
704.028	175.776
704.348	181.183
704.667	198.088
704.987	188.263
705.306	192.914
705.626	184.587
705.945	193.336
706.265	192.632
706.584	182.616
706.904	193.679
707.222	196.741
707.541	189.247
707.861	190.018
708.18	195.624
708.498	194.84
708.817	195.768
709.135	189.352
709.454	192.681
709.773	198.097
710.091	199.627
710.41	185.063
710.728	206.401
711.047	184.78
711.365	204.467
711.684	194.052
712.002	196.842
712.319	200.528
712.638	198.588
712.956	194.333
713.273	196.302
713.592	196.749
713.909	203.06
714.227	200.109
714.544	205.465
714.862	208.896
715.179	212.504
715.498	198.54
715.815	201.024
716.131	205.006
716.448	202
716.767	202
717.083	207
717.4	216.5
717.717	218
718.034	221.5
718.351	196.5
718.668	212.5
718.984	216
719.301	213.5
719.618	212.5
719.933	222.5
720.25	203.5
720.567	225.5
720.884	223.5
721.199	224.5
721.516	227
721.832	222
722.148	232.5
722.464	233
722.78	234
723.096	226
723.412	226.5
723.727	242
724.043	247
724.359	231.5
724.674	230
724.989	234.5
725.306	220.5
725.621	226
725.936	230
726.251	226
726.566	223
726.881	224
727.196	215.5
727.511	210
727.826	221.5
728.14	212.5
728.455	214.5
728.77	216
729.085	207.5
729.399	210
729.714	197
730.029	206
730.342	215
730.657	195.5
730.971	212.5
731.286	212
731.599	200.5
731.913	202
732.228	210
732.541	201
732.855	213.5
733.17	214
733.483	204
733.797	212.5
734.11	203
734.423	204
734.737	197.5
735.05	202.5
735.364	197.5
735.677	204.5
735.99	192
736.304	202.5
736.617	189.5
736.929	206.5
737.242	198.5
737.556	200.5
737.868	192
738.181	205
738.493	201.5
738.806	193
739.119	199
739.431	194
739.743	195
740.056	206
740.368	201
740.68	199
740.993	196
741.305	192.5
741.616	193.5
741.928	201
742.24	211
742.552	196
742.863	195.5
743.175	208
743.487	197.5
743.798	195
744.11	205
744.422	204
744.733	207.5
745.045	204
745.355	206.5
745.667	203.5
745.978	193
746.289	213
746.6	207.5
746.91	202
747.222	209
747.532	199
747.843	202
748.154	201
748.464	197
748.775	210
749.085	208.5
749.395	200
749.705	193
750.017	200.5
750.327	193
750.637	198
750.947	210.5
751.257	205
751.567	197
751.877	206.5
752.187	207.5
752.495	218
752.805	218.5
753.115	202
753.425	195
753.734	207.5
754.044	211.5
754.353	205.5
754.662	196.5
754.972	199.5
755.28	220
755.59	204.5
755.899	203.5
756.207	205.5
756.517	197.5
756.825	211.5
757.134	213
757.443	210
757.752	183.5
758.06	187.5
758.368	205
758.677	208.5
758.985	193.5
759.293	204.5
759.602	192.5
759.91	204
760.218	208
760.526	199.5
760.833	194.5
761.142	197.5
761.45	199.5
761.758	195.5
762.065	207.5
762.373	198.5
762.68	206.5
762.988	212.5
763.295	195.5
763.603	196
763.91	203
764.218	200
764.525	205
764.831	203.5
765.138	211
765.446	209
765.753	206
766.059	207
766.366	206.5
766.673	210.5
766.979	207.5
767.286	210.5
767.593	209.5
767.899	201.5
768.206	202.5
768.512	204
768.818	210.5
769.124	202.5
769.431	200.5
769.736	210
770.042	217
770.349	218
770.654	198
770.96	205
771.265	208.5
771.572	207
771.877	192.5
772.182	204
772.488	210.5
772.794	203
773.099	198.5
773.404	208
773.71	195.5
774.015	210
774.32	200
774.625	193.5
774.93	194
775.235	189
775.54	196.5
775.845	208
776.148	214
776.453	209.5
776.758	206
777.063	203
777.366	198.5
777.671	212.5
777.976	200.5
778.279	206.5
778.584	208
778.888	213.5
779.192	208
779.496	201.5
779.801	216
780.104	210.5
780.407	204.5
780.712	206.5
781.015	206
781.319	212
781.622	196.5
781.925	219.5
782.229	199.5
782.532	212.5
782.835	219
783.138	218
783.442	210.5
783.745	210.5
784.048	202.5
784.351	205
784.653	213
784.956	205.5
785.26	211.5
785.561	218
785.865	207.5
786.168	216.5
786.469	208.5
786.773	215.5
787.074	218.5
787.376	210
787.679	211.5
787.981	208.5
788.283	203.5
788.586	209
788.887	214.5
789.189	206
789.491	206
789.792	220
790.094	211.5
790.396	205
790.697	214.5
790.999	215
791.3	203.5
791.602	199.5
791.903	214
792.204	201.5
792.505	212
792.807	203.5
793.107	215
793.408	198
793.71	207
794.01	225
794.311	210
794.611	200.5
794.913	213
795.213	203
795.513	203.5
795.814	214.5
796.114	212
796.414	199
796.714	210.5
797.014	212
797.314	199.5
797.616	216
797.916	216
798.216	228.5
798.514	208.5
798.814	203
799.114	217.5
799.414	210
799.714	225
800.014	215.5
800.312	206
800.612	209.5
800.912	202.5
801.21	211
801.51	214
801.809	223.5
802.108	199.5
802.407	218.5
802.705	206.5
803.005	219
803.303	210
803.602	211.5
803.901	216.5
804.2	219.5
804.498	216
804.797	201
805.095	207
805.393	198.5
805.691	212
805.99	206
806.288	219.5
806.586	196.5
806.885	209.5
807.183	201.5
807.48	223
807.778	202.5
808.076	205.5
808.373	215
808.671	214
808.969	213
809.266	206
809.564	208.5
809.861	205
810.158	213.5
810.456	216
810.753	217
811.049	211.5
811.347	222
811.644	226
811.941	211
812.237	217.5
812.534	209
812.831	203
813.127	209
813.424	204
813.721	215
814.017	229
814.314	211.5
814.61	208
814.906	206
815.202	218
815.499	223.5
815.794	210
816.091	210
816.387	218.5
816.682	216.5
816.979	220.5
817.274	220
817.569	210
817.865	210
818.161	223
818.456	215
818.752	217.5
819.047	205.5
819.342	216.5
819.637	231
819.932	217
820.227	202.5
820.522	225
820.817	213.5
821.112	218
821.407	221
821.702	216.5
821.997	216
822.291	219
822.586	211
822.881	214
823.175	207.5
823.469	209.5
823.764	212.5
824.057	213
824.352	225
824.646	210.5
824.941	211.5
825.234	222
825.528	214.5
825.822	225.5
826.116	214
826.409	203.5
826.703	216
826.996	218.5
827.289	224.5
827.583	218.5
827.876	225
828.169	220.5
828.463	203
828.756	211
829.049	207.5
829.343	195.5
829.636	212.5
829.928	217
830.221	218
830.515	198.5
830.807	214.5
831.1	217
831.392	219
831.685	214.5
831.977	224.5
832.27	207.5
832.562	220.5
832.855	211
833.147	218.5
833.439	211.5
833.73	214.5
834.022	212
834.315	224
834.607	215
834.899	220
835.19	202
835.482	210
835.774	208.5
836.064	221
836.356	222
836.648	219.5
836.939	218.5
837.231	223.5
837.521	222.5
837.813	217
838.104	211.5
838.395	214.5
838.686	211.5
838.977	215.5
839.268	226
839.558	213
839.849	220
840.14	223.5
840.43	211.5
840.721	217.5
841.011	197.5
841.302	203.5
841.592	220.5
841.882	204
842.173	218.5
842.463	224
842.753	204
843.043	220
843.333	211
843.622	222.5
843.912	220
844.202	215
844.492	221
844.78	220
845.07	213.5
845.36	215.5
845.649	219.5
845.939	215.5
846.228	223.5
846.518	215.5
846.806	214
847.095	228
847.385	214
847.673	221.5
847.962	223
848.25	223.5
848.54	210.5
848.829	236.5
849.117	209.5
849.406	222
849.694	212
849.983	223
850.271	221
850.558	231
850.847	213
851.135	221.5
851.424	218.5
851.712	213
851.999	213
852.287	208
852.574	205.5
852.863	222.5
853.151	222
853.438	232.5
853.725	222
854.013	224.5
854.3	220
854.587	218
854.876	203.5
855.163	217.5
855.449	227.5
855.736	215
856.023	213.5
856.31	216
856.597	213.5
856.884	218
857.171	224
857.458	211.5
857.744	222.5
858.031	220.5
858.318	226
858.603	221
858.89	217.5
859.177	217
859.462	219
859.749	217.5
860.036	221
860.321	219.5
860.608	228.5
860.893	231
861.179	235
861.465	227.5
861.751	228.5
862.036	218
862.321	227
862.608	222
862.893	215
863.179	221.5
863.464	213
863.749	224
864.034	222.5
864.32	223.5
864.605	225.5
864.889	211
865.174	223
865.459	218
865.744	220
866.028	214.5
866.313	224
866.598	225
866.882	227
867.167	220.5
867.451	228
867.736	220
868.02	228.5
868.304	238
868.589	215.5
868.872	230
869.156	212.5
869.44	226
869.725	226
870.009	234.5
870.292	222.5
870.576	221.5
870.601	227
870.908	222.5
871.214	224.5
871.522	221.5
871.828	226
872.135	228.5
872.441	227
872.747	226.5
873.053	225.5
873.36	223.5
873.666	217
873.972	228.5
874.279	225.5
874.585	224.5
874.891	223.5
875.196	222.5
875.502	224
875.808	221.5
876.113	228
876.419	226.5
876.725	220.5
877.03	225
877.336	214.5
877.641	236
877.947	226
878.252	213
878.557	224.5
878.863	225
879.167	222.5
879.472	219.5
879.777	233.5
880.083	220
880.387	237
880.692	238.5
880.997	220.5
881.301	241
881.606	220.5
881.911	224
882.215	216
882.52	215
882.824	232
883.128	220
883.432	217.5
883.737	228.5
884.041	222.5
884.344	232
884.649	246.5
884.952	220.5
885.256	223.5
885.559	221.5
885.864	233.5
886.167	226
886.471	232.5
886.774	224
887.077	225
887.382	233.5
887.685	223.5
887.988	228.5
888.291	235
888.594	224.5
888.897	230
889.2	230.5
889.503	244
889.806	229
890.109	227.5
890.412	227.5
890.714	224.5
891.017	229.5
891.32	227.5
891.623	223
891.925	243
892.227	237
892.53	231.5
892.832	220.5
893.135	215.5
893.436	244.5
893.739	241
894.04	219.5
894.343	234.5
894.644	231.5
894.946	226
895.248	224.5
895.55	226.5
895.851	222.5
896.153	236.5
896.454	225.5
896.757	221.5
897.058	224.5
897.359	229.5
897.66	241.5
897.962	222
898.263	236.5
898.563	217.5
898.864	221
899.165	236
899.466	225.5
899.768	234.5
900.068	223
900.369	231.5
900.67	236
900.97	237.5
901.271	227.5
901.571	233
901.872	231.5
902.172	224
902.471	231.5
902.772	216
903.072	232
903.372	242
903.673	223
903.973	238
904.272	238.5
904.572	219
904.872	233
905.171	236
905.471	232.5
905.77	238
906.07	240.5
906.37	224
906.669	222.5
906.969	234.5
907.268	230
907.567	242
907.866	219
908.166	233
908.464	226
908.763	233.5
909.061	234.5
909.361	240
909.659	235.5
909.958	233.5
910.257	234.5
910.556	228
910.854	218
911.152	222.5
911.452	237
911.75	222
912.048	228.5
912.346	229.5
912.644	224.5
912.942	221
913.24	219.5
913.538	216.5
913.836	231.5
914.134	221
914.432	235
914.729	239
915.027	234
915.324	237.5
915.622	252.5
915.92	246.5
916.216	220
916.514	240
916.812	219
917.108	232
917.406	233
917.703	230
917.999	228
918.297	230
918.593	237.5
918.89	236.5
919.188	240.5
919.484	227
919.78	232
920.077	238
920.373	232
920.669	237
920.966	240
921.262	240.5
921.559	237
921.855	226
922.151	240.5
922.447	238
922.744	225
923.04	218
