Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm)
567.1964498,-0.0013686958634982033,0.0010740626793510296,0.0010740626793510296
567.2554498,-0.0006914105471986864,0.001071309561448142,0.001071309561448142
568.6124498,-1.5182986999608935e-05,0.0010107987381867381,0.0010107987381867381
569.2934498,-0.00017289636670321932,0.000982345035704302,0.000982345035704302
569.9714498,-0.0007481504564322091,0.0009551932682123752,0.0009551932682123752
570.6504498,-0.0017409710537987988,0.000929113814933602,0.000929113814933602
571.3284498,-0.0004445960754639835,0.0009041237609893543,0.0009041237609893543
572.0074498,0.0002259792915511001,0.000880093509113715,0.000880093509113715
572.6854498,6.254470478470295e-05,0.000857041720546935,0.000857041720546935
573.3634498,-0.0005184707969872746,0.0008348835919244108,0.0008348835919244108
574.0414498,-5.956941357096288e-05,0.000813573534525091,0.000813573534525091
574.7194498,-0.00022645631814881097,0.0007930688291345028,0.0007930688291345028
575.3974498,2.194431203925041e-05,0.0007733294120678533,0.0007733294120678533
576.0754498,-0.001188283716790102,0.0007543176795743319,0.0007543176795743319
576.7514498,0.000515359493579772,0.0007360513631152915,0.0007360513631152915
577.4294498,-0.0009053081281722646,0.0007183892507361002,0.0007183892507361002
578.1074498,-0.00024492439506211566,0.0007013551443362006,0.0007013551443362006
578.7854498,-0.0004184592726978619,0.0006849196278667864,0.0006849196278667864
579.4614498,3.161113744255019e-05,0.0006691009719852302,0.0006691009719852302
580.1394498,0.0004806761453327227,0.0006537795081647159,0.0006537795081647159
580.8164498,-0.0013615862706156281,0.0006389996697889651,0.0006389996697889651
581.4924498,0.00012662443251404795,0.0006247360339970865,0.0006247360339970865
582.1694498,0.0007810701924816311,0.0006109245316285568,0.0006109245316285568
582.8454498,-0.000855707913626438,0.0005975853301188229,0.0005975853301188229
583.5224498,-0.00041118789309971585,0.0005846594053945501,0.0005846594053945501
584.1984498,-0.00038389713977730324,0.000572166465656838,0.000572166465656838
584.8754498,-0.00035736466004386265,0.0005600520139703888,0.0005600520139703888
585.5504498,0.0005013121298690608,0.0005483523133181323,0.0005483523133181323
586.2284498,-0.0009310242790935116,0.0005369657604470862,0.0005369657604470862
586.9034498,-7.362291016137851e-05,0.000525978228748113,0.000525978228748113
587.5784498,0.0001585769491639761,0.0005153244554572036,0.0005153244554572036
588.2554498,0.0012231281638871991,0.0005049609069507044,0.0005049609069507044
588.9304498,0.00020509060134591976,0.000494936069162925,0.000494936069162925
589.6054498,0.00022771523923735895,0.0004852067683839832,0.0004852067683839832
590.2804498,-0.00016645428182189328,0.0004757615031471409,0.0004757615031471409
590.9574498,-0.0005609516950285231,0.000466562544479455,0.000466562544479455
591.6324498,0.0007099741907983608,0.00045765379351400665,0.00045765379351400665
592.3074498,0.00031494712511461056,0.0004489977442662632,0.0004489977442662632
592.9814498,0.00033614468622128344,0.00044059721862520874,0.00044059721862520874
593.6564498,0.0005653886735330641,0.0004324182729702857,0.0004324182729702857
594.3314498,-3.835796277130943e-05,0.0004244649360663751,0.0004244649360663751
595.0054498,0.0003988564182324453,0.0004167402910943349,0.0004167402910943349
595.6804498,0.0008359895618398886,0.0004092135760565987,0.0004092135760565987
596.3554498,-0.0006008602544244794,0.00040188891184234554,0.00040188891184234554
597.0274498,0.0012936689180926657,0.0003947903987757283,0.0003947903987757283
597.7014498,-0.00035145983350855166,0.0003878579796825477,0.0003878579796825477
598.3764498,0.0017512484382824938,0.0003810966546104084,0.0003810966546104084
