Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
510.4828293,0.003667387674301886,0.006211526359855835,0.00012462617220074265,0.006086900187655092
511.1718293,0.00441934301802972,0.007043814492359618,0.00012335465180945274,0.006920459840550165
511.8598293,0.0066984336785369586,0.00805624194949637,0.00012210429440214418,0.007934137655094226
512.5488293,0.007174817285684926,0.009307885873571587,0.00012087107468318485,0.009187014798888402
513.2378293,0.008762118514812137,0.010876769024292729,0.00011965644279172934,0.010757112581501
513.9248293,0.012431550071553046,0.012871092330667971,0.00011846347395496822,0.012752628856713003
514.1188293,0.014922641441829736,0.01353349607057932,0.00011812982430685641,0.013415366246272462
515.3018293,0.01921838915704157,0.018936405651526225,0.00011612542133716186,0.018820280230189064
515.9888293,0.025457543650092684,0.023698592012812745,0.0001149847373795044,0.02358360727543324
516.6768293,0.03204455895236578,0.030602067678149807,0.00011385915352307237,0.030488208524626734
517.3658293,0.04487604954981627,0.04138372851156608,0.0001127484154548017,0.041270980096111284
518.0518293,0.06117714792079226,0.05948266428700946,0.00011165858239059293,0.05937100570461887
518.7408293,0.08837064938458807,0.0912662181093122,0.00011057981089989676,0.09115563829841229
519.4268293,0.14525633365447888,0.14451995763664507,0.00010952119308627938,0.1444104364435588
520.1148293,0.22628445896637842,0.22393904710167858,0.00010847468341509538,0.22383057241826348
520.8018293,0.30696676685158597,0.3096212516507015,0.0001074445899441967,0.30951380706075726
521.4898293,0.33347070372765764,0.33330485228332085,0.00010642763164939501,0.33319842465167143
522.1758293,0.26986165487585106,0.26690747140974974,0.0001054279367557761,0.26680204347299397
522.8618293,0.17607691065353057,0.17933610213909937,0.00010444226079829126,0.1792316598783011
523.5498293,0.11351057039533861,0.11338325066567131,0.00010346752917257985,0.11327978313649874
524.2358293,0.07272806839778087,0.07245430149651909,0.00010250915346433032,0.07235179234305476
524.9218293,0.04783280361646677,0.04881641081401314,0.0001015640312643933,0.04871484678274875
525.6078293,0.038755410916117894,0.035134157580968065,0.00010063191932646674,0.0350335256616416
526.2958293,0.028777279706849738,0.026669431226994722,9.970991811444058e-05,0.02656972130888028
526.9808293,0.021367009512487673,0.02103221249875206,9.880446805128e-05,0.02093340803070078
527.6668293,0.017565184894727026,0.017014511455368284,9.791000000218703e-05,0.0169166014553661
528.3528293,0.015151913180402763,0.014040501424349537,9.702762296598867e-05,0.013943473801383548
529.0378293,0.008577452605428618,0.011780412137249428,9.615838042533947e-05,0.011684253756824088
529.1748293,0.010190000269419887,0.011393782483506686,9.598593398939035e-05,0.011297796549517295
530.4098293,0.007849488082508727,0.008625063978719564,9.4452119705707e-05,0.008530611859013857
531.0948293,0.0069669275382245556,0.007503651826578835,9.36171797057537e-05,0.007410034646873081
531.7798293,0.0050449385391588995,0.006587768511208345,9.279326157826395e-05,0.0064949752496300805
532.4658293,0.005344005040954514,0.0058293921404537555,9.197899301630138e-05,0.005737413147437454
533.1508293,0.004950515809779456,0.005196314999941237,9.117655882745691e-05,0.0051051384411137804
533.8358293,0.0031013871496700153,0.004661742927984763,9.038457935542454e-05,0.004571358348629338
534.5188293,0.001253434758526111,0.004207559314711609,8.960514134726756e-05,0.004117954173364341
535.2048293,0.0021121676492986455,0.00381576423372203,8.883238432424217e-05,0.003726931849397788
535.8898293,0.0013765267861743443,0.003477384163509874,8.807068517237583e-05,0.0033893134783374982
536.5748293,0.0036944195350864222,0.0031827326681872366,8.731874064761143e-05,0.0030954139275396254
537.2578293,0.002267386447373675,0.002925306055990324,8.657853856541989e-05,0.002838727517424904
537.9428293,0.003546992571839448,0.0026978215881077205,8.584558197289764e-05,0.002611976006134823
538.6268293,0.0015672388637367142,0.0024966696068691946,8.512294316513699e-05,0.0024115466637040575
539.3098293,0.002918432207610866,0.0023179289358019957,8.441042703476951e-05,0.002233518508767226
539.9948293,-0.001070938308365882,0.002157717123505066,8.370477195704723e-05,0.0020740123515480186
540.6778293,0.0012535700446887326,0.0020143695471013913,8.30099503033911e-05,0.0019313595967980002
541.3618293,0.0012898287351093655,0.0018850470973521929,8.232274552838154e-05,0.0018027243518238113
542.0448293,0.0012577081898658814,0.0017683065067527189,8.164502499114837e-05,0.0016866614817615704
542.7298293,0.0008796813862514216,0.0016621160826649196,8.09736907739604e-05,0.0015811423918909591
543.4118293,-5.241743633673294e-05,0.0015659214688992038,8.031348875678324e-05,0.0014856079801424205
544.0948293,0.0008893680370706572,0.001478001552972362,7.966037746968834e-05,0.0013983411755026736
544.7788293,0.0005832461602635101,0.0013974342696444187,7.901426142666864e-05,0.00131842000821775
545.4608293,3.562600678932553e-07,0.0013237328459948332,7.837782924342378e-05,0.0012453550167514094
546.1168293,0.000874922317652418,0.001258424059508293,7.777288720438255e-05,0.0011806511723039105
546.8278293,-0.0013022987348501078,0.0011931743618831883,7.712510093596302e-05,0.0011160492609472252
547.5098293,0.0002670541573621817,0.0011354437578382124,7.651131110797365e-05,0.0010589324467302388
548.1898293,3.3164693169477854e-05,0.0010821411851305992,7.590658713194631e-05,0.001006234597998653
548.1918293,-0.000685972340069266,0.001081990266607376,7.590481911962544e-05,0.0010060854474877505
549.5558293,-0.0009192217665124275,0.0009863043130584398,7.471326999813075e-05,0.0009115910430603089
550.2378293,2.707102467408433e-05,0.0009433826558955683,7.412798914329398e-05,0.0008692546667522743
550.9198293,0.001251017146888403,0.0009033471813037335,7.354955857971002e-05,0.0008297976227240235
551.6018293,-0.0007160312310878208,0.000865942727385596,7.297787182293492e-05,0.000792964855562661
552.1308293,-0.0005325068029751863,0.0008385955798109184,7.253901491681972e-05,0.0007660565648940986
552.9658293,-0.00014087998902265637,0.0007981407528310108,7.185431404925365e-05,0.0007262864387817572
553.6468293,-0.00016555061995959157,0.0007674011606101806,7.130304500772754e-05,0.000696098115602453
554.3288293,-0.00019033927771363915,0.0007384690450360604,7.075729992371122e-05,0.0006677117451123492
555.0108293,0.0011721410951769685,0.000711243451180032,7.02177963447001e-05,0.0006410256548353319
555.6918293,0.00010639025399489485,0.0006856277776971194,6.968521705333836e-05,0.000615942560643781
556.1398293,-0.0008902634958930246,0.0006695734517036565,6.933815377003714e-05,0.0006002352979336194
557.0528293,5.516038430163487e-05,0.0006386672221773988,6.863883595948183e-05,0.0005700283862179169
557.7348293,0.0006533399720742434,0.0006170499760699253,6.812333383196175e-05,0.0005489266422379636
558.4158293,-0.0013850472058948445,0.0005966173850029522,6.761436038903729e-05,0.0005290030246139149
559.0948293,-0.0002328228932453455,0.0005773105309330889,6.711253946907524e-05,0.0005101979914640136
559.7768293,-0.002202869793853128,0.00055891500425554,6.661410398754019e-05,0.0004923009002679999
560.4578293,0.0005437903520125218,0.0005414748860589592,6.612191922550545e-05,0.0004753529668334537
561.1368293,0.0009312087796922747,0.0005249475309602394,6.563659068353182e-05,0.0004593109402767076
561.8178293,-0.000693780059037392,0.0005091784618894535,6.515517976227913e-05,0.0004440232821271744
562.4968293,-0.0010707326277333419,0.0004942080479982934,6.468043636741683e-05,0.0004295276116308765
563.1778293,0.0002859273049361127,0.0004798998458963462,6.420948712630965e-05,0.00041569035877003655
563.8568293,-2.30372619391965e-05,0.00046629362768684494,6.374502329167715e-05,0.0004025486043951678
564.5378293,-0.0003327206857061075,0.00045326824773761606,6.328423479401894e-05,0.0003899840129435971
565.2168293,-0.0005043979269178025,0.0004408625063005104,6.282975588095451e-05,0.0003780327504195559
565.8958293,-0.00012185319566644366,0.0004290024778880589,6.238015509938748e-05,0.0003666223227886714
566.5758293,0.0002599283563349649,0.0004176396127863293,6.193471133080559e-05,0.0003557049014555237
567.1958293,-0.00033026834131090905,0.0004077028150230724,6.153271656288145e-05,0.00034617009846019093
567.2548293,0.00011932886083886771,0.00040677744507972317,6.149466629508165e-05,0.0003452827787846415
568.6118293,0.0003600181790585008,0.0003864095145944451,6.062916043643664e-05,0.0003257803541580085
569.2928293,-0.0007181596493323845,0.0003768115014146169,6.0201682396814465e-05,0.00031660981901780245
569.9708293,-0.0002709716740798197,0.0003676394517695882,5.9780562905116806e-05,0.00030785888886447144
570.6498293,-0.0012120418168325852,0.0003588167933508001,5.936323517044419e-05,0.0002994535581803559
571.3278293,-0.0001421523890192204,0.0003503502011160865,5.895086719049317e-05,0.0002913993339255933
572.0068293,0.0007188060773181593,0.00034219662993859344,5.85421822382266e-05,0.00028365444770036684
572.6848293,-0.0007796836731923663,0.00033436323932290433,5.813832495318277e-05,0.0002762249143697216
573.3628293,-0.00033656332191753105,0.00032682203463669515,5.773863224325043e-05,0.0002690834023934447
574.0408293,-0.0018366457689476974,0.00031955826601388177,5.734304704603751e-05,0.0002622152189678443
574.7188293,0.0014491534275861385,0.000312558109364362,5.695151327311446e-05,0.00025560659609124756
575.3968293,0.000294410182000842,0.0003058085973933596,5.6563975790133855e-05,0.00024924462160322573
576.0748293,-0.0011385416738935999,0.0002992975565450663,5.618038039742195e-05,0.00024311717614764432
576.7508293,0.00048016648595559144,0.0002930317630089361,5.58017882221729e-05,0.0002372299747867632
577.4288293,-0.0001910673347187045,0.0002869634121905856,5.54259068146725e-05,0.0002315375053759131
578.1068293,0.0006632351043664235,0.00028110124988948656,5.505381046985209e-05,0.00022604743941963447
578.7848293,0.0001988557713164479,0.00027543574489604153,5.46854485391291e-05,0.00022075029635691245
579.4608293,0.0003582281798647998,0.0002699738065647511,5.432184159220464e-05,0.00021565196497254645
580.1388293,0.0003089096178378201,0.000264674665671648,5.3960789251040694e-05,0.00021071387642060735
580.8158293,-0.0002959431993607846,0.0002595542008016197,5.360384913376674e-05,0.00020595035166785295
581.4918293,0.0002086071926621665,0.00025460415542630547,5.325095832887174e-05,0.00020135319709743376
582.1688293,-0.0006054382908800953,0.0002498027898606858,5.290102644769295e-05,0.00019690176341299285
582.8448293,0.0005224113816929076,0.0002451575924527896,5.255504177718738e-05,0.0001926025506756022
583.5218293,5.42114018841258e-05,0.00024064847144983177,5.2211935862350654e-05,0.00018843653558748113
584.1978293,-0.00013698344094655298,0.00023628274848036312,5.187267829388112e-05,0.000184410070186482
584.8748293,-0.0003286464366675896,0.0002320418122064952,5.153622196275346e-05,0.00018050559024374173
585.5498293,-0.0006595057940912657,0.00022793879139560732,5.120400801123354e-05,0.0001767347833843738
586.2278293,-0.001129542724437193,0.00022393844377554056,5.087354075827073e-05,0.00017306490301726983
586.9028293,0.0010361423980455684,0.00022007132969806202,5.0547703528479304e-05,0.00016952362616958272
587.5778293,-0.0007527400738137626,0.00021631490539261722,5.022498663664803e-05,0.0001660899187559692
588.2548293,0.000857253653906992,0.00021265415780391718,4.9904407836548836e-05,0.00016274974996736836
588.9298293,-0.0003079370297448439,0.00020910656893063353,4.958782206210315e-05,0.00015951874686853039
589.6048293,-0.0011265522906800558,0.00020565723388980646,4.9274239247184126e-05,0.00015638299464262233
590.2798293,0.000621336654757421,0.00020230240795563153,4.8963621533146346e-05,0.00015333878642248517
590.9568293,0.0011203183783175497,0.00019902898650739885,4.865502429621312e-05,0.00015037396221118573
591.6318293,0.0009254022572280986,0.00019585290547875946,4.835023408817142e-05,0.00014750267139058802
592.3068293,-0.0004489902899791629,0.00019276112465003,4.804829882280157e-05,0.00014471282582722843
592.9808293,-0.00022796943423824325,0.0001897549590814858,4.774962402248931e-05,0.00014200533505899648
593.6558293,0.002143459748638777,0.0001868225475525382,4.745328846188646e-05,0.00013936925909065174
594.3308293,0.000283108855412215,0.000183965599335828,4.7159702906080245e-05,0.00013680589642974775
595.0048293,-0.0001898821745056765,0.00018118550318111645,4.686926235923249e-05,0.00013431624082188397
595.6798293,0.00037764415614973177,0.00017847144931876303,4.658107162103708e-05,0.00013189037769772595
596.3548293,0.0007370131136667343,0.00017582516597832142,4.629553072711341e-05,0.00012952963525120803
597.0268293,-8.296636799003843e-05,0.00017325564004362526,4.601385898508983e-05,0.00012724178105853542
597.7008293,-0.00020924646293414917,0.00017074138181932607,4.573392312796235e-05,0.00012500745869136373
598.3758293,0.0013293873549150245,0.00016828440406021716,4.545612436920162e-05,0.00012282827969101553
