Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm)
569.6601581,-0.0006249185016570729,6.060511663983924e-05,6.060511663983924e-05
570.3381581,1.0150467100349676e-05,6.0181177165111214e-05,6.0181177165111214e-05
571.0171581,-0.0006034253605160254,5.976105481669347e-05,5.976105481669347e-05
571.6951581,3.112439968891886e-05,5.9345925414325914e-05,5.9345925414325914e-05
572.3741581,0.0006654133457494634,5.8934503681963354e-05,5.8934503681963354e-05
573.0521581,-0.0007812036396206085,5.852794192486439e-05,5.852794192486439e-05
573.7301581,-0.00014744016449016347,5.8125572611068665e-05,5.8125572611068665e-05
574.4081581,-0.0018026506706798802,5.7727338296614624e-05,5.7727338296614624e-05
575.0861581,0.0015354295358105657,5.733318251801133e-05,5.733318251801133e-05
575.7641581,0.0002958504855095287,5.694304977222531e-05,5.694304977222531e-05
576.4421581,-0.0007358881349964685,5.655688549714249e-05,5.655688549714249e-05
577.1181581,0.00031280599813412915,5.617575792676671e-05,5.617575792676671e-05
577.7961581,0.00011291753957073277,5.5797359259572234e-05,5.5797359259572234e-05
578.4741581,0.0007451076576968719,5.5422770985402825e-05,5.5422770985402825e-05
579.1521581,0.0003368089725300937,5.505194211696578e-05,5.505194211696578e-05
579.8281581,0.0003444804767697464,5.46859000593175e-05,5.46859000593175e-05
580.5061581,0.00014393179936173284,5.432242969873975e-05,5.432242969873975e-05
581.1831581,0.00015129214634374065,5.396309908536979e-05,5.396309908536979e-05
581.8591581,0.00015849548390401975,5.360784488688486e-05,5.360784488688486e-05
582.5361581,-0.0008747841360916275,5.325556941246527e-05,5.325556941246527e-05
583.2121581,0.000796611582106288,5.290726756833234e-05,5.290726756833234e-05
583.8891581,0.00017913643525424642,5.2561863744103856e-05,5.2561863744103856e-05
584.5651581,-2.237322981281657e-05,5.2220334024601196e-05,5.2220334024601196e-05
585.2421581,-0.00022405187020902584,5.1881624288270446e-05,5.1881624288270446e-05
585.9171581,-0.0008420337195238688,5.154718532980702e-05,5.154718532980702e-05
586.5951581,-0.0008359985638995366,5.1214504753660263e-05,5.1214504753660263e-05
587.2701581,0.0010424468317671712,5.088648519605269e-05,5.088648519605269e-05
587.9451581,-0.0008244277742970478,5.0561606860970865e-05,5.0561606860970865e-05
588.6221581,0.0004295140259711819,5.0238880923750446e-05,5.0238880923750446e-05
589.2971581,-0.0003973299797264361,4.9920174742439787e-05,4.9920174742439787e-05
589.9721581,-0.0012243052302481935,4.960449162012483e-05,4.960449162012483e-05
590.6471581,0.0006534406114859381,4.929179344493359e-05,4.929179344493359e-05
591.3241581,0.001282704890009932,4.89811292664482e-05,4.89811292664482e-05
591.9991581,0.000663505957731463,4.8674297602862305e-05,4.8674297602862305e-05
592.6741581,-0.0005799538043529401,4.837033999135587e-05,4.837033999135587e-05
593.3481581,-0.00036702631395248077,4.8069664670826655e-05,4.8069664670826655e-05
594.0231581,0.0019264901025375415,4.777134424588124e-05,4.777134424588124e-05
594.6981581,0.00026673355270664034,4.747579223320138e-05,4.747579223320138e-05
595.3721581,-0.00035273695817807706,4.718340628304126e-05,4.718340628304126e-05
596.0471581,6.808449011686663e-05,4.689328519923698e-05,4.689328519923698e-05
596.7221581,0.0009050135411108503,4.660583169717026e-05,4.660583169717026e-05
597.3941581,-0.0005467808526840314,4.632227325198726e-05,4.632227325198726e-05
598.0681581,-0.00012600645618335844,4.604046230786551e-05,4.604046230786551e-05
598.7431581,0.0007108902030244472,4.5760802765910674e-05,4.5760802765910674e-05
