Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
515.665533,0.06246997947601617,0.05867223950626411,0.05863663648245922,3.560302380489256e-05
516.352533,0.07508358594984824,0.07348933838991906,0.07345408510909124,3.525328082782326e-05
517.040533,0.09595197103194071,0.0948572611846047,0.09482235301665828,3.490816794642382e-05
517.729533,0.13943203007779406,0.1278314282028162,0.1277968605956397,3.456760717651888e-05
518.415533,0.18721351464159527,0.1822331938875267,0.1821989604312186,3.423345630808739e-05
519.104533,0.26877314459834867,0.27639828869811345,0.2763643860008512,3.3902697262213863e-05
519.790533,0.433285025894339,0.4336054457260396,0.43357186760830685,3.357811773276942e-05
520.478533,0.6774200206168397,0.6700314594288459,0.6699982021779529,3.3257250892943875e-05
521.165533,0.9221805112623958,0.9286369323179136,0.9286039909003005,3.294141761304906e-05
521.853533,1.0,1.0008040882449132,1.0007714586330125,3.262961190073302e-05
522.539533,0.808646276601272,0.7994688980857496,0.7994365749862637,3.232309948590724e-05
523.225533,0.5273378092788714,0.5370496008051652,0.5370175799195787,3.202088558653803e-05
523.913533,0.34299169249162764,0.34176875219205066,0.3417370301645468,3.1722027503831913e-05
524.599533,0.22065199942363173,0.2208720595365582,0.22084063135210666,3.142818445153776e-05
525.285533,0.14984582186165749,0.15035675572706977,0.15032561732186409,3.113840520569375e-05
525.971533,0.11593883199995478,0.10883778459749732,0.10880693198231932,3.085261517800108e-05
526.659533,0.08765102366267745,0.08276150302653908,0.08273093310118908,3.0569925349999525e-05
527.344533,0.06539853657037051,0.0652553603039151,0.06522506799353778,3.0292310377320485e-05
528.030533,0.05174757723304972,0.05274444163889179,0.05271442357616107,3.0018062730724494e-05
528.716533,0.04447871962932822,0.043478398701236154,0.04344865117880878,2.9747522427374807e-05
529.401533,0.029720562878751956,0.036436931339820636,0.0364074503304246,2.9481009396036888e-05
529.538533,0.02952862858299076,0.03523246097002704,0.03520303283333494,2.9428136692096817e-05
530.773533,0.025245883330187964,0.026608332540489808,0.026579374676513074,2.895786397673249e-05
531.458533,0.01978531859640297,0.023116143230427003,0.023087441361673993,2.8701868753009467e-05
532.143533,0.017308351735452407,0.020264493297535578,0.02023604404449783,2.8449253037746594e-05
532.829533,0.015942341691993094,0.01790369119248914,0.017875491596417062,2.819959607207769e-05
533.514533,0.014161432376725508,0.01593333604754505,0.015905382479826816,2.7953567718235004e-05
534.199533,0.011341408612063664,0.014269919655684225,0.01424220891072007,2.7710744964154794e-05
534.882533,0.00907747900310105,0.01285697141429657,0.012829499646691325,2.7471767605244004e-05
535.568533,0.009380994114183553,0.01163841276298641,0.011611177924185178,2.723483880123141e-05
536.253533,0.008784102046167117,0.01058626447418235,0.01055926317367298,2.7001300509370305e-05
536.938533,0.009020725390562697,0.00967034453441377,0.009643573781266382,2.6770753147387063e-05
537.621533,0.0074552961667310414,0.008870379923901653,0.008843836117724576,2.6543806177077294e-05
538.306533,0.008457302708114983,0.00816368995750184,0.00813737087668008,2.6319080821758638e-05
538.990533,0.006894325278560834,0.007539017509661738,0.007512919990615353,2.609751904638526e-05
539.673533,0.0058874263337541895,0.006984144685333803,0.006958265624308077,2.587906102572573e-05
540.358533,0.0038413927911864674,0.006486983379385787,0.006461320672646917,2.5662706738869927e-05
541.041533,0.004085358086157463,0.006042335235489582,0.006016885561376508,2.5449674113073698e-05
541.725533,0.0035676122613199535,0.005641363222607976,0.005616124245658364,2.52389769496119e-05
542.408533,0.00450757683581249,0.00527956498190157,0.0052545337941243735,2.50311877771966e-05
543.093533,0.0027438299080005477,0.0049506190345010755,0.004925793677730812,2.4825356770263333e-05
543.775533,0.002091003793603931,0.004652784570459155,0.004628161631448144,2.4622939011010477e-05
544.458533,0.003173308352645542,0.004380710581640632,0.004356287886259082,2.4422695381549676e-05
545.142533,0.0027309565221193275,0.004131524445060951,0.004107299848458236,2.4224596602715083e-05
545.824533,0.0014575096727336603,0.0039037018883669268,0.0038796724213683623,2.4029466998564564e-05
546.480533,0.0028901650952560727,0.003701937985393823,0.0036780939930451543,2.3843992348668894e-05
547.191533,0.001272271498824303,0.0035004790712292034,0.003476833689420602,2.364538180860151e-05
547.873533,0.0003490851912874136,0.003322350066818048,0.003298892872174237,2.3457194643811373e-05
548.553533,0.0017851414570257576,0.0031579910128090695,0.003134719225651323,2.3271787157746447e-05
548.555533,0.0006560577488616523,0.003157525811264686,0.0031342545661767834,2.327124508790259e-05
549.919533,0.00042963842889266225,0.0028627757876620893,0.0028398698694976346,2.2905918164454817e-05
550.601533,0.0009671177357553651,0.0027307034198934947,0.0027079769476954156,2.2726472198079153e-05
551.283533,0.0012280847235253591,0.0026076035277503933,0.002585054401139683,2.2549126610710557e-05
551.965533,-0.0003133797873294584,0.0024926814468737364,0.0024703075981221912,2.2373848751545185e-05
552.494533,0.00015728246386732933,0.0024087183893246244,0.002386479093040383,2.223929628424156e-05
553.329533,0.0012528583798950223,0.0022846111426781672,0.002262581773918302,2.202936875986548e-05
554.010533,-9.077550004516545e-06,0.002190395498197462,0.0021685351470116924,2.1860351185769397e-05
554.692533,-0.000715617562474635,0.0021017953486502637,0.002080102321323931,2.1693027326332634e-05
555.374533,0.0016300042372693108,0.002018494149955215,0.0019969665327780714,2.1527617177143348e-05
556.055533,0.0016872206670815021,0.0019401890211505665,0.0019188246910759926,2.1364330074573936e-05
556.503533,-0.00026662976389245406,0.0018911495254966472,0.0018698916038680283,2.1257921628618952e-05
557.416533,-0.0008331541434957585,0.001796831145358048,0.0017757876321346305,2.1043513223417352e-05
558.098533,0.00033433540448592767,0.0017309346480854266,0.00171004918592893,2.0885462156496674e-05
558.779533,-0.0014111684236080549,0.0016687104422433037,0.0016479810294076187,2.0729412835684974e-05
559.458533,-0.0002437702874776655,0.0016099732178334765,0.0015893976613087597,2.0575556524716893e-05
560.140533,-0.0017814646146534791,0.001554065596220193,0.0015336428579718622,2.0422738248330976e-05
560.821533,0.00028715943588656045,0.001501116848078018,0.0014808450115898766,2.0271836488141354e-05
561.500533,0.0013844825860165175,0.0014509924126211882,0.0014308693757357,2.012303688548836e-05
562.181533,-0.00022348058322493102,0.0014032192958964326,0.001383243857419779,1.99754384766537e-05
562.860533,-0.0014157374691442792,0.0013579155305736667,0.0013380856462053962,1.982988436827045e-05
563.541533,0.0003738508190462423,0.0013146641215789987,0.001294978627983254,1.9685493595744724e-05
564.220533,-0.000611401855611718,0.0012735814072296358,0.0012540383159473272,1.9543091282308653e-05
564.901533,-0.0004875632959671826,0.0012342978730656116,0.0012148960571929288,1.9401815872682757e-05
565.580533,-0.0010579686346245233,0.0011969269905894651,0.001177664515577505,1.926247501196013e-05
566.259533,3.547146313119782e-05,0.0011612424783866283,0.0011421178485645942,1.9124629822033975e-05
566.939533,0.001128151305384316,0.0011270951131554644,0.0011081070539452457,1.8988059210218703e-05
567.559533,-0.0012478169774827865,0.0010972683249258679,0.001078403515050978,1.886480987489003e-05
567.618533,-0.0005035677123420819,0.001094492414389915,0.0010756392705106226,1.885314387929252e-05
568.975533,0.00017044120955174547,0.0010334716786645712,0.0010148838938374841,1.8587784827087108e-05
569.656533,-0.0003355332719312335,0.0010047719183102044,0.0009863151956741915,1.8456722636012906e-05
570.334533,-0.0007037411555105915,0.0009773813039550556,0.0009590536939626848,1.83276099923707e-05
571.013533,-0.0019052098614854589,0.0009510684998941152,0.0009328688399620256,1.8199659932089586e-05
571.691533,-0.0004027552147097538,0.0009258510184421563,0.0009077777878877354,1.807323055442086e-05
572.370533,0.000474483684381212,0.000901598347162922,0.0008836504167413507,1.7947930421571286e-05
573.048533,-0.00017513347574349284,0.0008783295736888301,0.0008605054632177344,1.7824110471095753e-05
573.726533,-0.0005483289855459514,0.0008559593486478938,0.0008382577812460424,1.77015674018514e-05
574.404533,-0.0006451052085605217,0.0008344418816001082,0.0008168615978825912,1.7580283717517044e-05
575.082533,0.0002974678995156182,0.0008137342635045487,0.0007962740212841318,1.7460242220416896e-05
575.760533,0.00012933311865957417,0.000793796251872002,0.0007764548258665776,1.7341426005424454e-05
576.438533,-0.001426930919286015,0.0007745900743731794,0.0007573662559191683,1.7223818454011037e-05
577.114533,0.0006223846103391913,0.0007561338594816064,0.0007390261145830404,1.7107744898566092e-05
577.792533,-0.0008664710100939685,0.0007382851216875001,0.0007212926191977474,1.699250248975268e-05
578.470533,1.860071427551619e-06,0.0007210680884698796,0.0007041896678725898,1.687842059728974e-05
579.148533,-0.0003098067051162715,0.0007044532093737713,0.0006876877256822581,1.6765483691513216e-05
579.824533,0.00014054654516407466,0.0006884591418065952,0.0006718051371367936,1.6654004669801618e-05
580.502533,0.0005206610758337076,0.0006729650589782993,0.0006564217500658401,1.6543308912459256e-05
581.179533,-0.0013195061333830243,0.0006580160514143727,0.0006415821774426654,1.6433873971707393e-05
581.855533,0.00016862297694566545,0.0006435865742221578,0.0006272608936640534,1.632568055810444e-05
582.532533,0.0004768756459489148,0.0006296119649994549,0.0006133935706330621,1.6218394366392803e-05
583.208533,-0.0006027889910769556,0.0006161127756951213,0.0006000004572990766,1.6112318396044712e-05
583.885533,-0.00036542282162603155,0.0006030294161078281,0.00058702229104106,1.6007125066768127e-05
584.561533,-0.00040620528491392023,0.0005903819713625659,0.0005744788597168276,1.5903111645738234e-05
585.238533,-0.000447673350288374,0.0005781154032365444,0.0005623154461391083,1.5799957097436216e-05
585.913533,0.00020378203325895796,0.000566266563116919,0.0005505684598545846,1.569810326233437e-05
586.591533,-0.0012260752678610422,0.000554732671958011,0.0005391358869720093,1.559678498600162e-05
587.266533,0.00025649981908854627,0.0005436008342199774,0.0005281039479511782,1.5496886268799183e-05
587.941533,-0.0001340714149632453,0.0005328050605171018,0.0005174071162632215,1.539794425388028e-05
588.618533,0.001347539927910289,0.0005223013401329963,0.0005070016823401055,1.5299657792890738e-05
589.293533,5.4467907217163045e-05,0.0005121389236689683,0.0004969363280786327,1.5202595590335576e-05
589.968533,-0.00019861169450599255,0.0005022741593789863,0.0004871677052786937,1.5106454100292629e-05
590.643533,3.34857891736365e-05,0.0004926954877047988,0.0004776842659899819,1.5011221714816832e-05
591.320533,-0.00015083795625485407,0.00048336473757529936,0.00046844812875458756,1.4916608820711812e-05
591.995533,0.0009130271689749105,0.0004743265352936649,0.000459503372137203,1.4823163156461894e-05
592.670533,0.00010406024068110351,0.00046554293139016047,0.0004508123385692593,1.4730592820901185e-05
593.344533,0.0001965759295284442,0.0004570168834872209,0.00044237786134493313,1.4639022142287757e-05
594.019533,0.0011906081389012528,0.0004487140283386682,0.0004341658596572081,1.4548168681460119e-05
594.694533,3.448110971655502e-05,0.00044063853692783025,0.00042618037855371275,1.4458158374117473e-05
595.368533,0.0002654225925435373,0.0004327936259998933,0.000418424513676234,1.4369112323659308e-05
596.043533,0.000843098441789755,0.0004251481347697545,0.00041086737869949866,1.4280756070255869e-05
596.718533,-0.0003131830326586549,0.00041770632342750055,0.0004035131111675239,1.4193212259976642e-05
597.390533,0.0010967216393179236,0.00041049276352659946,0.00039638590880787777,1.4106854718721716e-05
598.064533,-0.0004063769838020951,0.0004034465011283904,0.00038942547171947803,1.4021029408912397e-05
598.739533,0.001974509191191617,0.000396572679495637,0.0003826368201578607,1.393585933777629e-05
