Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
511.3361639,0.012364806255098988,0.01898236434091757,0.018944047014781844,3.831732613572696e-05
512.0251639,0.016854025993409096,0.021576450920336734,0.021538524555553083,3.792636478365198e-05
512.7131639,0.021483308465576265,0.02473124359115366,0.024693701680291287,3.754191086237499e-05
513.4021639,0.024587963452218194,0.02863069212031457,0.02859352939363479,3.7162726679779204e-05
514.0911639,0.02935864208809155,0.03351774227466533,0.03348095301656032,3.678925810500234e-05
514.7781639,0.036488962811538656,0.03972931303471127,0.03969289058403268,3.6422450678594004e-05
514.9721639,0.045632113770729225,0.04179231980858089,0.04175599994658671,3.631986199418195e-05
516.1551639,0.062406416777489385,0.058614453755576855,0.0585787501954314,3.5703560145455586e-05
516.8421639,0.0750203267880899,0.07341751607294184,0.07338216324309492,3.5352829846910274e-05
517.5301639,0.09588964351015143,0.0947676296755112,0.09473262293280066,3.50067427105424e-05
518.2191639,0.1393723031929502,0.12772332017787666,0.1276886549573445,3.4665220532174026e-05
518.9051639,0.18715673097434182,0.1821173067912782,0.18208297666493165,3.4330126346532607e-05
519.5941639,0.26872178332077806,0.2763044010898837,0.27627040265632896,3.399843355473768e-05
520.2801639,0.4332451301926459,0.4335688301552538,0.4335351572175332,3.367293772058137e-05
520.9681639,0.6773973929062868,0.6700438283483607,0.6700104771833073,3.335116505342963e-05
521.6551639,0.9221752296728196,0.9286297319305983,0.9285966974904456,3.303444015262849e-05
522.3431639,1.0,1.0007773755060407,1.0007446537518547,3.2721754185973134e-05
523.0291639,0.8086320856184247,0.7994760497906204,0.7994436354141636,3.2414376456781375e-05
523.7151639,0.5273029427600594,0.5370382519649729,0.5370061406555982,3.2111309374798354e-05
524.4031639,0.3429432118041473,0.34169633778948155,0.3416645261819016,3.181160758000167e-05
525.0891639,0.2205944332457819,0.2207603072732687,0.2207287903382983,3.1516934970421974e-05
525.7751639,0.14978294040878612,0.1502415990446985,0.1502103727070617,3.122633763680196e-05
526.4611639,0.11587334545629213,0.10873832221865923,0.10870738247787884,3.09397407803856e-05
527.1491639,0.08758337590867012,0.08268112431433042,0.08265046806145744,3.06562528729781e-05
527.8341639,0.06532920212688305,0.06519097017945845,0.06516059232531335,3.037785414510166e-05
528.5201639,0.05167721707158405,0.05269224710053623,0.052662144268289246,3.0102832246985748e-05
529.2061639,0.044407834368632056,0.04343537286453995,0.043405541336384135,2.983152815582202e-05
529.8911639,0.02964864839395262,0.03640089077890478,0.03637132651620108,2.9564262703704104e-05
530.0281639,0.029456779544099435,0.03519761557660783,0.035168104335878844,2.9511240728986278e-05
531.2631639,0.025173842860203938,0.026582044495853108,0.026553004855523137,2.903964032996988e-05
531.9481639,0.01971304139964341,0.023093319905311754,0.023064536982940115,2.8782922371640204e-05
532.6331639,0.01723609456800232,0.0202444988946678,0.020215969301207386,2.8529593460415427e-05
533.3191639,0.015870226087863853,0.017886038515789827,0.01785775928414022,2.827923164960676e-05
534.0041639,0.014089469778535422,0.01591763757633828,0.015889605067645557,2.803250869272404e-05
534.6891639,0.011269565710807372,0.014255870764631228,0.01422808176424771,2.7789000383517448e-05
535.3721639,0.009005838574505003,0.012844323538793778,0.012816774190469974,2.7549348323803015e-05
536.0581639,0.009309785175522663,0.011626972992603764,0.01159966124200337,2.7311750600394488e-05
536.7431639,0.00871330279151219,0.010575867678979329,0.010548790126019978,2.707755295935067e-05
537.4281639,0.008950440150988564,0.009660855539741926,0.00963400918505159,2.684635469033675e-05
538.1111639,0.007385438763741714,0.008861683680022485,0.008835064913046553,2.6618766975931243e-05
538.7961639,0.00838810409339062,0.008155693917834921,0.008129300510688126,2.639340714679427e-05
539.4801639,0.006825644953310779,0.007531640304809797,0.007505469084982374,2.6171219827422826e-05
540.1631639,0.005819350458913894,0.006977317070970205,0.0069513649259464495,2.595214502375489e-05
540.8481639,0.0037738924101615497,0.006480648102560786,0.006454912922669251,2.573517989153504e-05
541.5311639,0.0040186459804697925,0.0060364402077402995,0.0060109186619435725,2.5521545796726667e-05
542.2151639,0.0035016805290598767,0.005635865120196821,0.005610554866440549,2.531025375627184e-05
542.8981639,0.004442578870397855,0.005274424951452059,0.005249323073536653,2.510187791540647e-05
543.5831639,0.002679617952544067,0.004945804491079141,0.00492090902531224,2.4895465766900354e-05
544.2651639,0.002027706944721785,0.0046482646629033625,0.0046235721864020815,2.4692476501280955e-05
544.9481639,0.003111100834987062,0.004376459762800505,0.004351968095298307,2.4491667502198165e-05
545.6321639,0.0026697743046692314,0.004127520017916143,0.004103227008508277,2.4293009407866937e-05
546.3141639,0.0013973368175684425,0.0038999226717780244,0.0038758253429082112,2.4097328869813272e-05
546.9701639,0.002831239299114389,0.003698358168117482,0.0036744468375729243,2.3911330544557385e-05
547.6811639,0.0012144102300237175,0.0034970982977130696,0.0034733861384738827,2.371215923918709e-05
548.3631639,0.0002923739425347082,0.0033191452363111147,0.0032956217955737877,2.3523440737327068e-05
549.0431639,0.0017297830621477506,0.003154948477256116,0.0031316109674951304,2.3337509760985512e-05
549.0451639,0.000601895461919072,0.0031544837350019955,0.0031311467688413678,2.3336966160627934e-05
550.4091639,0.0003767625836920348,0.002860024629044603,0.0028370540212970625,2.2970607747540345e-05
551.0911639,0.0009156049020698276,0.002728082553945731,0.002705291898827011,2.2790655118720096e-05
551.7731639,0.0011779328884318648,0.0026051040630187933,0.002582491254220888,2.2612808797905423e-05
552.4551639,-0.00036228600575239896,0.002490295280091411,0.0024678582440492646,2.2437036042146483e-05
552.9841639,0.00010978025387389516,0.0024064149734447445,0.0023841128697793725,2.2302103665372077e-05
553.8191639,0.0012068158726453303,0.0022824299989681164,0.002260338415559989,2.209158340812752e-05
554.5001639,-5.3822485094648614e-05,0.002188307139203503,0.0021663850505940297,2.1922088609473398e-05
555.1821639,-0.0007590175930213194,0.002099794211372927,0.002078039919066465,2.175429230646161e-05
555.8641639,0.0015881761968766495,0.0020165749862629135,0.001994986571147034,2.1588415115879683e-05
556.5451639,0.0016468039363210817,0.0019383468841760552,0.0019169222172108463,2.1424666965208824e-05
556.9931639,-0.0003057774306711911,0.001889355611233369,0.0018680376531635494,2.131795806981942e-05
557.9061639,-0.0008709314716884983,0.0017951299405858012,0.001774026996315324,2.1102944270477174e-05
558.5881639,0.00029805245122379784,0.0017292981836583947,0.0017083537367222148,2.094444693617988e-05
559.2691639,-0.0014461717078728302,0.0016671350838685145,0.0016463471268695817,2.078795699893284e-05
559.9481639,-0.0002772880449454536,0.0016084555157695867,0.0015878218495070286,2.0633666262558163e-05
560.6301639,-0.0018136993862193397,0.0015526027482285338,0.0015321223317378725,2.0480416490661143e-05
561.3111639,0.0002564615412081433,0.0014997059271404016,0.0014793768384950504,2.0329088645351176e-05
561.9901639,0.0013552431100684243,0.0014496306259056365,0.0014294507570134542,2.01798688921823e-05
562.6711639,-0.0002514660714187332,0.0014019043161840935,0.0013818724624605878,2.0031853723505777e-05
563.3501639,-0.0014424477915457262,0.001356644916864625,0.0013367590282380392,1.98858886265859e-05
564.0311639,0.0003486225202349031,0.0013134358430229327,0.0012936947528735783,1.9741090149354357e-05
564.7101639,-0.0006353584625096969,0.0012723933208011284,0.001252795035056222,1.9598285744906457e-05
565.3911639,-0.0005101768502421341,0.0012331481988725641,0.0012136915874472844,1.9456611425279806e-05
566.0701639,-0.0010792979867739574,0.0011958138393363578,0.0011764969622202691,1.931687711608863e-05
566.7491639,1.553904570794027e-05,0.0011601641834949915,0.0011409855407949687,1.917864270002293e-05
567.4291639,0.001109608835776847,0.0011260501551846713,0.001107008468724538,1.90416864601334e-05
568.0491639,-0.0012652266861756377,0.001096252470596183,0.0010773343814855505,1.89180891106325e-05
568.1081639,-0.0005196232303608838,0.001093479267916528,0.0010745728777423315,1.8906390174196485e-05
569.4651639,0.00015573141752416728,0.0010325180226319851,0.0010138777407962631,1.8640281835722045e-05
570.1461639,-0.0003489847524607401,0.001003846218225971,0.0009853373686588925,1.8508849567078484e-05
570.8241639,-0.0007159246275752494,0.0009764822691081187,0.0009581028967581703,1.8379372349948402e-05
571.5031639,-0.0019161842446421124,0.0009501950659545773,0.0009319440049564289,1.8251060998148415e-05
572.1811639,-0.00041232122437357224,0.000925002105095224,0.00090687783047311,1.812427462211397e-05
572.8601639,0.0004662860592031792,0.0009007730020138775,0.0008827743813351058,1.7998620678771677e-05
573.5381639,-0.00018206596862282,0.0008775268267671731,0.0008596523756705315,1.787445109664161e-05
574.2161639,-0.0005539667637167738,0.0008551783138399657,0.0008374267518394256,1.7751562000540045e-05
574.8941639,-0.0006494164652419267,0.0008336817181347911,0.0008160517822900295,1.762993584476165e-05
575.5721639,0.0002945725393278211,0.0008129941730967317,0.0007954846177136423,1.750955538308926e-05
576.2501639,0.0001277895435625365,0.0007930754760791205,0.00077568507241644,1.7390403662680563e-05
576.9281639,-0.0014272045731853933,0.0007738878921465219,0.0007566154281284221,1.727246401809983e-05
577.6041639,0.0006236632629159587,0.0007554495330468486,0.0007382934703464361,1.715606270041255e-05
578.2821639,-0.0008638729876838648,0.0007376180518639493,0.0007205775569883171,1.7040494875632196e-05
578.9601639,5.974100307141107e-06,0.0007204176533183895,0.0007034915624748383,1.6926090843551177e-05
579.6381639,-0.00030423404037370743,0.0007038188161992693,0.0006870059811685982,1.6812835030671197e-05
580.3141639,0.0001476634915772604,0.0006878401806150817,0.0006711391393971426,1.670104121793914e-05
580.9921639,0.000529349864951514,0.0006723610370002002,0.0006557710041194941,1.6590032880706105e-05
581.6691639,-0.0013093715929533693,0.0006574264330015089,0.0006409461440818004,1.648028891970855e-05
582.3451639,0.0001804813378782386,0.0006430108489833112,0.0006266390589922565,1.6371789991054736e-05
583.0221639,0.0004904111660616372,0.0006290496853806246,0.000612785484535128,1.626420084549655e-05
583.6981639,-0.0005876362015092642,0.0006155634749259115,0.0005994056495877822,1.6157825338129252e-05
584.3751639,-0.000348514918265236,0.0006024926852511236,0.0005864403502874677,1.6052334963655877e-05
585.0511639,-0.0003875184613786031,0.0005898573827054882,0.0005739093548767978,1.5948027828690443e-05
585.7281639,-0.0004271623015930083,0.0005776025824107729,0.0005617580004195867,1.584458199118621e-05
586.4031639,0.0002262140806077627,0.0005657651009072671,0.0005500226603679608,1.5742440539306274e-05
587.0811639,-0.0012018254918264068,0.0005542422581300662,0.0005386014219720912,1.5640836157975012e-05
587.7561639,0.000282826714035913,0.0005431210755572803,0.0005275804202134512,1.5540655343829107e-05
588.4311639,-0.00010575427839711662,0.0005323356274628115,0.0005168941935298014,1.544143393301017e-05
589.1081639,0.001378032113890061,0.0005218419456162353,0.0005064990756894535,1.5342869926781808e-05
589.7831639,8.698318996780934e-05,0.0005116892339629453,0.0004964437003273526,1.5245533635592717e-05
590.4581639,-0.00016394920234822917,0.0005018338828776128,0.0004866847622212438,1.5149120656369041e-05
591.1331639,7.037869747088244e-05,0.000492264344219735,0.00047721072487133575,1.5053619348399252e-05
591.8101639,-0.0001116978082325819,0.00048294248365787226,0.000467983744377201,1.495873928067129e-05
592.4851639,0.0009545505958229382,0.000473912885343886,0.0004590478556054672,1.4865029738418787e-05
593.1601639,0.0001478750063154111,0.0004651376363191162,0.00045036543832291604,1.4772197996200115e-05
593.8341639,0.00024278894382924094,0.0004566196917496246,0.00044193932301625163,1.4680368733372964e-05
594.5091639,0.001239323679104058,0.00044832472138062245,0.00043373546266740827,1.4589258713214182e-05
595.1841639,8.557921008914938e-05,0.0004402568925420517,0.0004257578983149912,1.4498994227060505e-05
595.8581639,0.00031903610818090556,0.0004324194192533269,0.0004180097225330213,1.440969672030559e-05
596.5331639,0.000899280813467368,0.00042478117057586837,0.0004104600796177824,1.4321090958085968e-05
597.2081639,-0.0002545337036043192,0.0004173464029452288,0.0004031131030124084,1.4233299932820382e-05
597.8801639,0.0011580425659723796,0.0004101396649823289,0.0003959929664562597,1.4146698526069208e-05
598.5541639,-0.000342582552144738,0.00040310006068299605,0.0003890394298296713,1.4060630853324773e-05
