Wavenumber (1/cm),Raman intensity (1/cm),Model Raman intensity (1/cm),P_1 intesity (1/cm),P_2 intesity (1/cm)
519.447103,0.43391637368714475,0.43359528942757114,0.4334880899631675,0.00010719946440361608
520.135103,0.6777396161468106,0.670395730706603,0.6702895555813901,0.00010617512521285426
520.822103,0.9217724983285118,0.9286048379865307,0.9284996711318858,0.00010516685464489057
521.510103,1.0,1.000512244790158,1.0004080733489804,0.00010417144117753523
522.196103,0.8088187629898889,0.7997037370336952,0.799600544108126,0.00010319292556925428
522.882103,0.5275582971360359,0.5372606865242093,0.537158458392126,0.00010222813208335274
523.570103,0.3424133951029934,0.34142512251170193,0.34132384846045427,0.00010127405124764269
524.256103,0.22009783797461382,0.22011348537263178,0.22001314939264136,0.00010033597999042851
524.942103,0.14833733306190647,0.14950919048688077,0.14940977960525703,9.94108816237541e-05
525.628103,0.11610582091709798,0.10809304248543955,0.10799454396739114,9.849851804840973e-05
526.316103,0.08741257726806992,0.08216619440026475,0.08206859834911044,9.759605115430236e-05
527.001103,0.06517014719397494,0.06479041072624955,0.06469370094134402,9.670978490553668e-05
527.687103,0.05208303690042949,0.0523798571037111,0.052284022835556915,9.583426815418441e-05
528.373103,0.04482262526049988,0.04318918495746294,0.0430942143710659,9.497058639704387e-05
529.058103,0.028826191976297266,0.03620490632996254,0.03611078656896041,9.411976100212804e-05
529.195103,0.029890558215957184,0.03501019291801774,0.03491624194971087,9.395096830686761e-05
530.430103,0.024923409866606197,0.0264556129284691,0.026363163276208402,9.244965226069808e-05
531.115103,0.020165913983976262,0.022991383623871705,0.0228997512208211,9.16324030506055e-05
531.800103,0.016866304658930336,0.020162444035278913,0.020071618092958984,9.08259423199307e-05
532.486103,0.016064777108795177,0.01782033667633713,0.01773030774950319,9.002892683394284e-05
533.171103,0.014432710206637177,0.01586548941946609,0.015776245924363285,8.924349510280511e-05
533.856103,0.010929910434421004,0.01421507920917069,0.014126610912472436,8.84682966982542e-05
534.539103,0.007844806250690672,0.012813100509344318,0.01272539513519764,8.770537414667802e-05
535.225103,0.008714059355207445,0.011603929763948362,0.011516980772805888,8.694899114247312e-05
535.910103,0.007712582138580039,0.010559820124385288,0.0104736166925596,8.620343182568736e-05
536.595103,0.009625269541761478,0.009650835423803716,0.009565368003241146,8.5467420562569e-05
537.278103,0.007378800714108174,0.008856869726918999,0.00877212682387564,8.474290304335851e-05
537.963103,0.009086692573119561,0.008155424292262159,0.008071398814662482,8.402547759967659e-05
538.647103,0.006427391026856114,0.007535336032393307,0.0074520178809713905,8.331815142191657e-05
539.330103,0.006682257498593073,0.006984486539007879,0.0069018658054751224,8.26207335327565e-05
540.015103,0.002153854516061142,0.006490883944601423,0.006408953913183467,8.193003141795555e-05
540.698103,0.0040762820983027016,0.006049375006128282,0.005968125072858214,8.124993327006863e-05
541.382103,0.0037118943686458732,0.0056511924211780536,0.005570615130478416,8.057729069963762e-05
542.065103,0.004389299734986297,0.005291871768388715,0.005211957836896569,7.991393149214562e-05
542.750103,0.002779861722390201,0.004965140875931356,0.004885884052557748,7.925682337360736e-05
543.432103,0.0015880710144037578,0.004669276350957257,0.004590665739305635,7.861061165162266e-05
544.115103,0.0031023335868202496,0.004398967931947848,0.004320996591452655,7.797134049519344e-05
544.799103,0.0025377194421257855,0.0041513662862461475,0.004074027369807043,7.733891643910497e-05
545.481103,0.001142422164922112,0.003924961365392067,0.0038482453942712573,7.671597112080983e-05
546.137103,0.0028691306943306885,0.0037244249412150226,0.003648301092503464,7.612384871155843e-05
546.848103,2.0345992567448835e-05,0.0035241619974634873,0.0034486722073660005,7.548979009748659e-05
547.530103,0.0005014785936478785,0.00334706268007693,0.003272173672506243,7.488900757068709e-05
548.210103,0.0013999174045505967,0.0031836277282975916,0.0031093306294399737,7.429709885761786e-05
548.212103,1.1085219232453898e-05,0.0031831651041520676,0.003108869735839071,7.42953683129967e-05
549.576103,-0.0003364809546025756,0.002889999835517451,0.002816870764866778,7.312907065067304e-05
550.258103,0.000773211550552869,0.0027586028191548544,0.002686046625894478,7.255619326037675e-05
550.940103,0.0018838089032931443,0.0026361101410693494,0.0025641201200042735,7.199002106507603e-05
551.622103,-0.0007494779774292185,0.002521733514405072,0.0024503030645704866,7.14304498345854e-05
552.151103,-0.0002614706424194575,0.0024381546542825345,0.00236715376078573,7.10008934968045e-05
552.986103,0.0008512675418114263,0.002314590951786209,0.002244260248398729,7.033070338747968e-05
553.667103,-0.0001158630518889087,0.0022207666631603056,0.002150975545776356,6.979111738394974e-05
554.349103,-0.0006664986005912859,0.002132516074943646,0.0020632591366046894,6.925693833895646e-05
555.031103,0.0021118036231383666,0.00204952569635082,0.0019807968277598806,6.872886859093936e-05
555.712103,0.0013536659540030064,0.0019714955649661635,0.0019032879885162442,6.82075764499191e-05
556.160103,-0.0008606320180698466,0.0019226191508408426,0.0018547512821972133,6.786786864362942e-05
557.073103,-0.0005784736227767815,0.0018285929453779552,0.0017614095734832624,6.718337189469281e-05
557.755103,0.0007437557034174624,0.001762882400276605,0.0016962036050889612,6.667879518764383e-05
558.436103,-0.002095023416543026,0.001700818792303552,0.0016346381834430668,6.618060886048519e-05
559.115103,-0.00035729318922368637,0.0016422187355784475,0.0015765293120506845,6.568942352776295e-05
559.797103,-0.0029888191216269604,0.001586427636176993,0.0015212260842341887,6.520155194280436e-05
560.478103,0.0006202909626783011,0.0015335756526049225,0.0014688558539468382,6.471979865808434e-05
561.157103,0.0017323438894356758,0.0014835297240002939,0.0014192849676613788,6.424475633891515e-05
561.838103,-0.0006929213493650631,0.0014358187058452917,0.001372045157179335,6.377354866595666e-05
562.517103,-0.001870692140285941,0.0013905615314230818,0.0013272526641626484,6.330886726043329e-05
563.198103,0.0004873845754250577,0.0013473426451573452,0.0012844947455093226,6.28478996480226e-05
563.877103,-0.00048402987230651,0.0013062792599269645,0.0012438859798874062,6.239328003955834e-05
564.558103,-0.0006242187035854067,0.0012670029586279725,0.001205060700705081,6.194225792289155e-05
565.237103,-0.0011814710119772017,0.001229628071928845,0.0011681306602174227,6.149741171142222e-05
565.916103,-7.544767387539477e-05,0.0011939291857633915,0.0011328718454733388,6.105734029005271e-05
566.596103,0.0010295025247337411,0.001159757799297483,0.0010991364614743326,6.0621337823150457e-05
567.216103,-0.0011952794368208185,0.0011299013141446847,0.0010696734506582465,6.0227863486438105e-05
567.275103,-0.0003006355746697525,0.0011271222094739032,0.0010669315897633277,6.019061971057554e-05
568.632103,0.0003847769910146593,0.0010660116351388117,0.00100666817641555,5.934345872326165e-05
569.313103,-0.0008033848671646515,0.001037255848325623,0.000978330806940206,5.8925041385416994e-05
569.991103,-0.000744574017308736,0.0010098028941848572,0.0009512900463176506,5.851284786720651e-05
570.670103,-0.002351362627473306,0.000983421578737695,0.0009253172129562049,5.810436578149018e-05
571.348103,-0.00042279935342733277,0.0009581300608519287,0.0009004293224840074,5.7700738367921295e-05
572.027103,0.0008803413535053063,0.0009337980237334576,0.0008764973077736672,5.730071595979043e-05
572.705103,-0.0007303608700593422,0.0009104451730042639,0.0008535397540707663,5.690541893349755e-05
573.383103,-0.0006780522250815084,0.0008879864032069625,0.000831472204956233,5.651419825072959e-05
574.061103,-0.0018752710576091663,0.0008663762563707246,0.0008102492583132621,5.612699805746251e-05
574.739103,0.0012950448803231496,0.0008455721332293852,0.0007898283697763656,5.5743763453019606e-05
575.417103,0.0003033331887761787,0.0008255340801025005,0.0007701696396318889,5.536444047061157e-05
576.095103,-0.0019378428181402144,0.0008062245940826149,0.0007512356180242762,5.498897605833875e-05
576.771103,0.0008126991268517874,0.0007876623729634515,0.0007330439641137422,5.461840884970933e-05
577.449103,-0.0008067548458906621,0.000769704538284272,0.0007154540432975519,5.425049498672013e-05
578.127103,0.00048518325681370835,0.0007523758463169111,0.000698489560325244,5.388628599166704e-05
578.805103,-9.634517065239503e-05,0.0007356469518005681,0.0006821212195119935,5.352573228857464e-05
579.481103,0.0003612347612201522,0.0007195370497777058,0.0006663672169648753,5.3169832812830605e-05
580.159103,0.0006097214336168771,0.0007039248072000664,0.0006511083733726357,5.281643382743069e-05
580.836103,-0.0012232069913855731,0.000688856000548273,0.0006363889406160117,5.246705993226127e-05
581.512103,0.0002714821709838141,0.0006743052493850909,0.0006221835998367821,5.212164954830874e-05
582.189103,-0.00010714871338165187,0.000660207679209862,0.0006084285438102765,5.177913539958551e-05
582.865103,-7.06405379710163e-05,0.000646584342452836,0.0005951438576300207,5.144048482281523e-05
583.542103,-0.00024307735542790056,0.0006333754105309053,0.0005822707585199386,5.11046520109668e-05
584.218103,-0.00041638701867284045,0.0006206014602074126,0.0005698288742067405,5.077258600067209e-05
584.895103,-0.0005905338251605486,0.0006082071924127583,0.0005577639305341356,5.044326187862271e-05
585.570103,-0.0003494001632870578,0.0005962301325869055,0.0005461120423500655,5.011809023684001e-05
586.248103,-0.0017733290001993977,0.0005845666499686892,0.0005347720216714081,4.979462829728112e-05
586.923103,0.0009628173834322302,0.0005733050892730717,0.000523829391010602,4.947569826246967e-05
587.598103,-0.0006704878339624497,0.0005623789768027562,0.0005132191543537643,4.9159822448991854e-05
588.275103,0.001648367844495966,0.000551743995451417,0.0005028979560193769,4.884603943204002e-05
588.950103,-0.00019406739030303007,0.0005414502486702842,0.0004929140838472603,4.853616482302387e-05
589.625103,-0.0009967719902917083,0.0005314537701362522,0.0004832245405932952,4.8229229542956916e-05
590.300103,0.000488538934465182,0.0005217430683606562,0.0004738178718256136,4.7925196535042546e-05
590.977103,0.0007252661493767478,0.0005122796439757437,0.0004646565027759707,4.7623141199773094e-05
591.652103,0.001377777399410575,0.000503108967431224,0.0004557841552157828,4.732481221544124e-05
592.327103,-0.00025838309216694156,0.0004941927541282646,0.0004471634764500211,4.702927767824349e-05
593.001103,-2.2401234901219574e-05,0.00048553421137778954,0.00043879727686460567,4.673693451318389e-05
593.676103,0.0025018399200360465,0.00047709863258747006,0.0004306517515640523,4.644688102341772e-05
594.351103,0.00024105809788250573,0.00046889043213980177,0.0004227309128742238,4.6159519265577934e-05
595.025103,6.056509505457346e-05,0.0004609130672699372,0.00041503783140058,4.587523586935721e-05
595.700103,0.0009201931096571825,0.000453135025473815,0.0004075418708623064,4.559315461150863e-05
596.375103,0.00032350162040792503,0.000445560802376039,0.0004002471353294558,4.531366704658318e-05
597.047103,0.0007669740309666036,0.00043821559330444674,0.00039317762667170935,4.5037966632737384e-05
597.721103,-0.0004538813172464904,0.0004310374984518967,0.00038627353312514485,4.476396532675181e-05
598.396103,0.002486030151543105,0.0004240318901582588,0.0003795398343221656,4.4492055836093196e-05
